sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.0556,0.8820,0.0200,0.0202,0.0222,1.0000,0.0000,0.0000,0.0000,0.0000
0.0585,0.8705,0.0229,0.0224,0.0258,0.0000,1.0000,0.0000,0.0000,0.0000
0.0578,0.8771,0.0207,0.0211,0.0234,1.0000,0.0000,0.0000,0.0000,0.0000
0.0620,0.8684,0.0221,0.0224,0.0251,1.0000,0.0000,0.0000,0.0000,0.0000
0.0574,0.8739,0.0218,0.0220,0.0247,1.0000,0.0000,0.0000,0.0000,0.0000
0.0582,0.8710,0.0223,0.0229,0.0257,0.0000,1.0000,0.0000,0.0000,0.0000
0.0659,0.8657,0.0215,0.0220,0.0249,1.0000,0.0000,0.0000,0.0000,0.0000
0.0555,0.8799,0.0205,0.0207,0.0233,1.0000,0.0000,0.0000,0.0000,0.0000
0.0538,0.8821,0.0207,0.0206,0.0228,1.0000,0.0000,0.0000,0.0000,0.0000
0.0587,0.8703,0.0224,0.0232,0.0254,1.0000,0.0000,0.0000,0.0000,0.0000
0.0582,0.8736,0.0218,0.0220,0.0245,1.0000,0.0000,0.0000,0.0000,0.0000
0.0651,0.8656,0.0220,0.0224,0.0249,1.0000,0.0000,0.0000,0.0000,0.0000
0.0572,0.8744,0.0218,0.0220,0.0246,1.0000,0.0000,0.0000,0.0000,0.0000
0.0579,0.8721,0.0220,0.0228,0.0252,0.0000,1.0000,0.0000,0.0000,0.0000
0.0579,0.8712,0.0226,0.0228,0.0256,0.0000,1.0000,0.0000,0.0000,0.0000
0.0596,0.8696,0.0225,0.0227,0.0255,0.0000,1.0000,0.0000,0.0000,0.0000
0.0581,0.8710,0.0224,0.0226,0.0260,0.0000,1.0000,0.0000,0.0000,0.0000
0.0579,0.8723,0.0221,0.0223,0.0254,0.0000,1.0000,0.0000,0.0000,0.0000
0.0576,0.8717,0.0224,0.0228,0.0255,0.0000,1.0000,0.0000,0.0000,0.0000
0.0647,0.8681,0.0214,0.0218,0.0242,1.0000,0.0000,0.0000,0.0000,0.0000
0.0580,0.8723,0.0220,0.0226,0.0252,0.0000,1.0000,0.0000,0.0000,0.0000
0.0595,0.8692,0.0227,0.0230,0.0256,0.0000,1.0000,0.0000,0.0000,0.0000
0.0567,0.8772,0.0211,0.0214,0.0237,0.0000,1.0000,0.0000,0.0000,0.0000
0.0553,0.8808,0.0203,0.0204,0.0232,0.0000,1.0000,0.0000,0.0000,0.0000
0.0578,0.8719,0.0224,0.0227,0.0252,0.0000,1.0000,0.0000,0.0000,0.0000
0.0558,0.8773,0.0214,0.0214,0.0241,0.0000,1.0000,0.0000,0.0000,0.0000
0.0538,0.8813,0.0209,0.0207,0.0233,0.0000,1.0000,0.0000,0.0000,0.0000
0.0582,0.8705,0.0224,0.0230,0.0258,1.0000,0.0000,0.0000,0.0000,0.0000
0.0617,0.8676,0.0225,0.0229,0.0252,1.0000,0.0000,0.0000,0.0000,0.0000
0.0633,0.8675,0.0218,0.0223,0.0251,1.0000,0.0000,0.0000,0.0000,0.0000
0.0584,0.8714,0.0223,0.0225,0.0254,1.0000,0.0000,0.0000,0.0000,0.0000
0.0644,0.8729,0.0198,0.0204,0.0225,1.0000,0.0000,0.0000,0.0000,0.0000
0.0592,0.8684,0.0232,0.0232,0.0260,1.0000,0.0000,0.0000,0.0000,0.0000
0.0584,0.8719,0.0222,0.0225,0.0250,1.0000,0.0000,0.0000,0.0000,0.0000
0.0589,0.8699,0.0227,0.0229,0.0256,1.0000,0.0000,0.0000,0.0000,0.0000
0.0593,0.8702,0.0224,0.0226,0.0255,1.0000,0.0000,0.0000,0.0000,0.0000
0.0570,0.8766,0.0213,0.0213,0.0238,0.0000,1.0000,0.0000,0.0000,0.0000
0.0632,0.8682,0.0215,0.0227,0.0244,0.0000,1.0000,0.0000,0.0000,0.0000
0.0600,0.8695,0.0224,0.0230,0.0252,1.0000,0.0000,0.0000,0.0000,0.0000
0.0650,0.8739,0.0192,0.0200,0.0220,1.0000,0.0000,0.0000,0.0000,0.0000
