sphere_prediction,torus_prediction,sphere_true,torus_true
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9976,0.0024,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9906,0.0094,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9920,0.0080,1.0000,0.0000
0.7303,0.2697,1.0000,0.0000
0.9903,0.0097,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.5514,0.4486,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9261,0.0739,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.8723,0.1277,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9948,0.0052,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0006,0.9994,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0039,0.9961,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.2564,0.7436,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0097,0.9903,0.0000,1.0000
0.0060,0.9940,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0160,0.9840,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0070,0.9930,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
