sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9410,0.0550,0.0008,0.0022,0.0010,1.0000,0.0000,0.0000,0.0000,0.0000
0.9144,0.0809,0.0009,0.0027,0.0011,1.0000,0.0000,0.0000,0.0000,0.0000
0.8301,0.1564,0.0029,0.0069,0.0037,0.0000,1.0000,0.0000,0.0000,0.0000
0.8596,0.1262,0.0032,0.0070,0.0040,1.0000,0.0000,0.0000,0.0000,0.0000
0.8457,0.1198,0.0085,0.0166,0.0093,0.0000,1.0000,0.0000,0.0000,0.0000
0.9126,0.0815,0.0011,0.0035,0.0014,1.0000,0.0000,0.0000,0.0000,0.0000
0.9662,0.0314,0.0005,0.0014,0.0005,1.0000,0.0000,0.0000,0.0000,0.0000
0.8160,0.1524,0.0076,0.0156,0.0085,0.0000,1.0000,0.0000,0.0000,0.0000
0.8387,0.1522,0.0017,0.0054,0.0020,1.0000,0.0000,0.0000,0.0000,0.0000
0.7626,0.2107,0.0060,0.0136,0.0070,0.0000,1.0000,0.0000,0.0000,0.0000
0.7700,0.1821,0.0129,0.0204,0.0146,0.0000,1.0000,0.0000,0.0000,0.0000
0.4447,0.5438,0.0022,0.0062,0.0031,0.0000,1.0000,0.0000,0.0000,0.0000
0.9796,0.0176,0.0006,0.0014,0.0007,1.0000,0.0000,0.0000,0.0000,0.0000
0.7499,0.2185,0.0075,0.0153,0.0088,0.0000,1.0000,0.0000,0.0000,0.0000
0.9039,0.0835,0.0028,0.0065,0.0032,0.0000,1.0000,0.0000,0.0000,0.0000
0.8374,0.1395,0.0055,0.0108,0.0068,1.0000,0.0000,0.0000,0.0000,0.0000
0.8747,0.1056,0.0045,0.0100,0.0053,0.0000,1.0000,0.0000,0.0000,0.0000
0.5829,0.3719,0.0099,0.0215,0.0138,0.0000,1.0000,0.0000,0.0000,0.0000
0.9568,0.0392,0.0008,0.0021,0.0010,1.0000,0.0000,0.0000,0.0000,0.0000
0.7157,0.2510,0.0070,0.0168,0.0095,0.0000,1.0000,0.0000,0.0000,0.0000
0.9499,0.0446,0.0012,0.0029,0.0014,0.0000,1.0000,0.0000,0.0000,0.0000
0.9821,0.0163,0.0003,0.0009,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.5400,0.4287,0.0068,0.0159,0.0086,1.0000,0.0000,0.0000,0.0000,0.0000
0.9336,0.0610,0.0011,0.0031,0.0013,1.0000,0.0000,0.0000,0.0000,0.0000
0.9596,0.0375,0.0006,0.0015,0.0007,1.0000,0.0000,0.0000,0.0000,0.0000
0.9156,0.0737,0.0024,0.0057,0.0025,0.0000,1.0000,0.0000,0.0000,0.0000
0.9553,0.0394,0.0012,0.0029,0.0013,1.0000,0.0000,0.0000,0.0000,0.0000
0.8679,0.1158,0.0037,0.0083,0.0043,0.0000,1.0000,0.0000,0.0000,0.0000
0.9256,0.0625,0.0028,0.0063,0.0028,1.0000,0.0000,0.0000,0.0000,0.0000
0.8061,0.1654,0.0068,0.0137,0.0079,0.0000,1.0000,0.0000,0.0000,0.0000
0.6843,0.2690,0.0112,0.0228,0.0127,1.0000,0.0000,0.0000,0.0000,0.0000
0.8824,0.0960,0.0048,0.0112,0.0056,0.0000,1.0000,0.0000,0.0000,0.0000
0.9376,0.0518,0.0023,0.0058,0.0025,0.0000,1.0000,0.0000,0.0000,0.0000
0.7418,0.2228,0.0077,0.0177,0.0099,0.0000,1.0000,0.0000,0.0000,0.0000
0.8264,0.1394,0.0087,0.0167,0.0089,0.0000,1.0000,0.0000,0.0000,0.0000
0.9527,0.0404,0.0017,0.0035,0.0017,0.0000,1.0000,0.0000,0.0000,0.0000
0.9713,0.0265,0.0005,0.0013,0.0005,1.0000,0.0000,0.0000,0.0000,0.0000
0.8770,0.1054,0.0041,0.0088,0.0046,1.0000,0.0000,0.0000,0.0000,0.0000
0.9030,0.0702,0.0063,0.0131,0.0073,0.0000,1.0000,0.0000,0.0000,0.0000
0.9144,0.0795,0.0012,0.0035,0.0015,1.0000,0.0000,0.0000,0.0000,0.0000
