torus_prediction,sphere_prediction,cube_prediction,squaretorus_prediction,pyramid_prediction,torus_true,sphere_true,cube_true,squaretorus_true,pyramid_true
0.0218,0.3099,0.1991,0.3090,0.1602,1.0000,0.0000,0.0000,0.0000,0.0000
0.1153,0.1632,0.6027,0.1162,0.0027,1.0000,0.0000,0.0000,0.0000,0.0000
0.0284,0.0976,0.5393,0.3239,0.0109,1.0000,0.0000,0.0000,0.0000,0.0000
0.0035,0.3498,0.0407,0.4454,0.1607,1.0000,0.0000,0.0000,0.0000,0.0000
0.1894,0.1177,0.2067,0.0504,0.4358,1.0000,0.0000,0.0000,0.0000,0.0000
0.4788,0.4197,0.0666,0.0308,0.0042,1.0000,0.0000,0.0000,0.0000,0.0000
0.2835,0.2976,0.0648,0.1445,0.2095,1.0000,0.0000,0.0000,0.0000,0.0000
0.2371,0.2195,0.0632,0.2700,0.2102,1.0000,0.0000,0.0000,0.0000,0.0000
0.0086,0.1118,0.2319,0.4001,0.2476,1.0000,0.0000,0.0000,0.0000,0.0000
0.1171,0.3478,0.0674,0.4520,0.0158,1.0000,0.0000,0.0000,0.0000,0.0000
0.4825,0.1350,0.0519,0.0679,0.2627,1.0000,0.0000,0.0000,0.0000,0.0000
0.5350,0.1866,0.2188,0.0377,0.0218,1.0000,0.0000,0.0000,0.0000,0.0000
0.0374,0.4271,0.3311,0.0751,0.1293,1.0000,0.0000,0.0000,0.0000,0.0000
0.2492,0.3190,0.3562,0.0285,0.0470,1.0000,0.0000,0.0000,0.0000,0.0000
0.0274,0.1763,0.4461,0.1068,0.2435,1.0000,0.0000,0.0000,0.0000,0.0000
0.7941,0.1000,0.0308,0.0243,0.0508,1.0000,0.0000,0.0000,0.0000,0.0000
0.1192,0.1082,0.6281,0.1057,0.0388,1.0000,0.0000,0.0000,0.0000,0.0000
0.3459,0.5151,0.1007,0.0143,0.0240,1.0000,0.0000,0.0000,0.0000,0.0000
0.3672,0.4052,0.1264,0.0650,0.0362,1.0000,0.0000,0.0000,0.0000,0.0000
0.4439,0.2312,0.1038,0.0931,0.1280,1.0000,0.0000,0.0000,0.0000,0.0000
0.5843,0.1716,0.1927,0.0210,0.0305,1.0000,0.0000,0.0000,0.0000,0.0000
0.1535,0.4542,0.0548,0.1338,0.2036,1.0000,0.0000,0.0000,0.0000,0.0000
0.1774,0.1080,0.6883,0.0038,0.0224,1.0000,0.0000,0.0000,0.0000,0.0000
0.0666,0.1377,0.0525,0.7274,0.0157,1.0000,0.0000,0.0000,0.0000,0.0000
0.4029,0.3392,0.0938,0.1122,0.0518,1.0000,0.0000,0.0000,0.0000,0.0000
0.2113,0.3785,0.1132,0.2317,0.0653,0.0000,1.0000,0.0000,0.0000,0.0000
0.0036,0.0041,0.0038,0.0201,0.9683,0.0000,1.0000,0.0000,0.0000,0.0000
