torus_prediction,sphere_prediction,cube_prediction,squaretorus_prediction,pyramid_prediction,torus_true,sphere_true,cube_true,squaretorus_true,pyramid_true
0.1554,0.4758,0.3635,0.0021,0.0033,1.0000,0.0000,0.0000,0.0000,0.0000
0.1850,0.0461,0.3934,0.1919,0.1836,1.0000,0.0000,0.0000,0.0000,0.0000
0.0027,0.3831,0.3652,0.1666,0.0823,1.0000,0.0000,0.0000,0.0000,0.0000
0.0824,0.2625,0.6153,0.0123,0.0274,1.0000,0.0000,0.0000,0.0000,0.0000
0.5631,0.0092,0.3960,0.0203,0.0113,1.0000,0.0000,0.0000,0.0000,0.0000
0.1030,0.2376,0.2762,0.1529,0.2304,1.0000,0.0000,0.0000,0.0000,0.0000
0.8014,0.0124,0.1818,0.0024,0.0021,1.0000,0.0000,0.0000,0.0000,0.0000
0.2050,0.1888,0.2065,0.0873,0.3124,1.0000,0.0000,0.0000,0.0000,0.0000
0.3232,0.2997,0.3389,0.0177,0.0205,1.0000,0.0000,0.0000,0.0000,0.0000
0.0928,0.0747,0.1942,0.0180,0.6204,1.0000,0.0000,0.0000,0.0000,0.0000
0.1214,0.2114,0.2779,0.1919,0.1973,1.0000,0.0000,0.0000,0.0000,0.0000
0.0791,0.3047,0.5930,0.0190,0.0042,1.0000,0.0000,0.0000,0.0000,0.0000
0.0115,0.1992,0.4176,0.3707,0.0010,1.0000,0.0000,0.0000,0.0000,0.0000
0.0021,0.9435,0.0147,0.0018,0.0378,1.0000,0.0000,0.0000,0.0000,0.0000
0.1634,0.0148,0.3153,0.0961,0.4104,1.0000,0.0000,0.0000,0.0000,0.0000
0.5525,0.0667,0.3606,0.0145,0.0057,1.0000,0.0000,0.0000,0.0000,0.0000
0.9138,0.0195,0.0130,0.0505,0.0032,1.0000,0.0000,0.0000,0.0000,0.0000
0.0659,0.3683,0.3789,0.1080,0.0789,1.0000,0.0000,0.0000,0.0000,0.0000
0.0832,0.1060,0.1220,0.5379,0.1510,1.0000,0.0000,0.0000,0.0000,0.0000
0.0224,0.7415,0.1934,0.0347,0.0079,1.0000,0.0000,0.0000,0.0000,0.0000
0.5030,0.1892,0.2147,0.0504,0.0427,1.0000,0.0000,0.0000,0.0000,0.0000
0.1896,0.1013,0.0794,0.0580,0.5716,1.0000,0.0000,0.0000,0.0000,0.0000
0.0658,0.1864,0.5563,0.0661,0.1253,1.0000,0.0000,0.0000,0.0000,0.0000
0.0172,0.1213,0.7766,0.0639,0.0210,1.0000,0.0000,0.0000,0.0000,0.0000
0.6662,0.0337,0.2726,0.0048,0.0227,0.0000,1.0000,0.0000,0.0000,0.0000
0.0067,0.5477,0.3921,0.0147,0.0389,0.0000,1.0000,0.0000,0.0000,0.0000
0.0311,0.7794,0.1046,0.0782,0.0067,0.0000,1.0000,0.0000,0.0000,0.0000
0.0694,0.7083,0.2114,0.0036,0.0073,0.0000,1.0000,0.0000,0.0000,0.0000
0.1128,0.6034,0.1180,0.1143,0.0515,0.0000,1.0000,0.0000,0.0000,0.0000
0.0164,0.4308,0.1891,0.2889,0.0747,0.0000,1.0000,0.0000,0.0000,0.0000
0.2620,0.0118,0.7047,0.0130,0.0085,0.0000,1.0000,0.0000,0.0000,0.0000
0.0313,0.1041,0.1238,0.0927,0.6481,0.0000,1.0000,0.0000,0.0000,0.0000
0.3610,0.5215,0.0877,0.0057,0.0240,0.0000,1.0000,0.0000,0.0000,0.0000
0.1374,0.3060,0.0211,0.4704,0.0652,0.0000,1.0000,0.0000,0.0000,0.0000
0.2980,0.1878,0.3473,0.0163,0.1505,0.0000,1.0000,0.0000,0.0000,0.0000
0.1054,0.8426,0.0472,0.0010,0.0038,0.0000,1.0000,0.0000,0.0000,0.0000
0.3214,0.3011,0.2977,0.0562,0.0235,0.0000,1.0000,0.0000,0.0000,0.0000
0.1849,0.5400,0.2693,0.0050,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.0153,0.0786,0.1538,0.7444,0.0079,0.0000,1.0000,0.0000,0.0000,0.0000
0.0178,0.0035,0.3522,0.0927,0.5338,0.0000,1.0000,0.0000,0.0000,0.0000
0.0486,0.0641,0.7007,0.1859,0.0008,0.0000,1.0000,0.0000,0.0000,0.0000
0.1111,0.2878,0.2952,0.2496,0.0562,0.0000,1.0000,0.0000,0.0000,0.0000
0.0233,0.1035,0.7305,0.0966,0.0461,0.0000,1.0000,0.0000,0.0000,0.0000
0.0725,0.4934,0.3577,0.0340,0.0425,0.0000,1.0000,0.0000,0.0000,0.0000
0.2836,0.2307,0.0090,0.2641,0.2126,0.0000,1.0000,0.0000,0.0000,0.0000
0.0058,0.0134,0.0379,0.1795,0.7635,0.0000,1.0000,0.0000,0.0000,0.0000
0.0013,0.0019,0.0161,0.0698,0.9108,0.0000,1.0000,0.0000,0.0000,0.0000
0.2094,0.3539,0.0751,0.2412,0.1204,0.0000,1.0000,0.0000,0.0000,0.0000
0.0345,0.5569,0.1895,0.0477,0.1715,0.0000,1.0000,0.0000,0.0000,0.0000
0.0120,0.0209,0.8749,0.0903,0.0019,0.0000,0.0000,1.0000,0.0000,0.0000
0.0154,0.0101,0.9412,0.0319,0.0014,0.0000,0.0000,1.0000,0.0000,0.0000
0.2137,0.1682,0.0415,0.0280,0.5487,0.0000,0.0000,1.0000,0.0000,0.0000
0.1637,0.0058,0.1074,0.7209,0.0021,0.0000,0.0000,1.0000,0.0000,0.0000
0.1620,0.0978,0.3479,0.3837,0.0085,0.0000,0.0000,1.0000,0.0000,0.0000
