torus_prediction,sphere_prediction,cube_prediction,squaretorus_prediction,pyramid_prediction,torus_true,sphere_true,cube_true,squaretorus_true,pyramid_true
0.1746,0.1633,0.2041,0.2324,0.2257,1.0000,0.0000,0.0000,0.0000,0.0000
0.1745,0.1652,0.2052,0.2318,0.2234,1.0000,0.0000,0.0000,0.0000,0.0000
0.1739,0.1644,0.2047,0.2320,0.2250,1.0000,0.0000,0.0000,0.0000,0.0000
0.1754,0.1666,0.2039,0.2317,0.2225,1.0000,0.0000,0.0000,0.0000,0.0000
0.1748,0.1676,0.2046,0.2303,0.2227,1.0000,0.0000,0.0000,0.0000,0.0000
0.1757,0.1643,0.2038,0.2319,0.2242,1.0000,0.0000,0.0000,0.0000,0.0000
0.1742,0.1630,0.2054,0.2320,0.2254,1.0000,0.0000,0.0000,0.0000,0.0000
0.1741,0.1645,0.2048,0.2316,0.2250,1.0000,0.0000,0.0000,0.0000,0.0000
0.1772,0.1715,0.2017,0.2299,0.2199,1.0000,0.0000,0.0000,0.0000,0.0000
0.1744,0.1631,0.2051,0.2319,0.2254,1.0000,0.0000,0.0000,0.0000,0.0000
0.1726,0.1680,0.2029,0.2334,0.2231,1.0000,0.0000,0.0000,0.0000,0.0000
0.1736,0.1644,0.2055,0.2321,0.2244,1.0000,0.0000,0.0000,0.0000,0.0000
0.1737,0.1648,0.2050,0.2320,0.2244,1.0000,0.0000,0.0000,0.0000,0.0000
0.1763,0.1682,0.2030,0.2313,0.2212,1.0000,0.0000,0.0000,0.0000,0.0000
0.1747,0.1654,0.2043,0.2321,0.2234,1.0000,0.0000,0.0000,0.0000,0.0000
0.1750,0.1636,0.2048,0.2316,0.2250,1.0000,0.0000,0.0000,0.0000,0.0000
0.1765,0.1651,0.2040,0.2309,0.2234,1.0000,0.0000,0.0000,0.0000,0.0000
0.1747,0.1693,0.2036,0.2312,0.2211,1.0000,0.0000,0.0000,0.0000,0.0000
0.1742,0.1639,0.2056,0.2315,0.2248,1.0000,0.0000,0.0000,0.0000,0.0000
0.1742,0.1629,0.2052,0.2322,0.2256,1.0000,0.0000,0.0000,0.0000,0.0000
0.1741,0.1637,0.2058,0.2321,0.2244,1.0000,0.0000,0.0000,0.0000,0.0000
0.1742,0.1631,0.2055,0.2320,0.2252,1.0000,0.0000,0.0000,0.0000,0.0000
0.1754,0.1680,0.2030,0.2308,0.2228,1.0000,0.0000,0.0000,0.0000,0.0000
0.1742,0.1629,0.2053,0.2322,0.2253,1.0000,0.0000,0.0000,0.0000,0.0000
0.1733,0.1718,0.2035,0.2300,0.2214,0.0000,1.0000,0.0000,0.0000,0.0000
0.1742,0.1630,0.2052,0.2322,0.2255,0.0000,1.0000,0.0000,0.0000,0.0000
0.1747,0.1639,0.2046,0.2317,0.2251,0.0000,1.0000,0.0000,0.0000,0.0000
0.1754,0.1657,0.2043,0.2316,0.2229,0.0000,1.0000,0.0000,0.0000,0.0000
