torus_prediction,pyramid_prediction,cube_prediction,sphere_prediction,squaretorus_prediction,torus_true,pyramid_true,cube_true,sphere_true,squaretorus_true
0.1263,0.7544,0.0534,0.0444,0.0215,1.0000,0.0000,0.0000,0.0000,0.0000
0.1730,0.0812,0.1408,0.4098,0.1951,1.0000,0.0000,0.0000,0.0000,0.0000
0.0960,0.0474,0.6159,0.1238,0.1168,1.0000,0.0000,0.0000,0.0000,0.0000
0.0116,0.9104,0.0076,0.0025,0.0679,1.0000,0.0000,0.0000,0.0000,0.0000
0.2130,0.2467,0.0581,0.4023,0.0799,1.0000,0.0000,0.0000,0.0000,0.0000
0.7630,0.0071,0.0610,0.1542,0.0147,1.0000,0.0000,0.0000,0.0000,0.0000
0.0991,0.0200,0.7300,0.0940,0.0570,1.0000,0.0000,0.0000,0.0000,0.0000
0.1294,0.6601,0.1154,0.0167,0.0783,1.0000,0.0000,0.0000,0.0000,0.0000
0.1000,0.1198,0.4412,0.0530,0.2860,1.0000,0.0000,0.0000,0.0000,0.0000
0.6847,0.0413,0.0606,0.1922,0.0211,1.0000,0.0000,0.0000,0.0000,0.0000
0.8543,0.0224,0.0398,0.0579,0.0256,1.0000,0.0000,0.0000,0.0000,0.0000
0.1257,0.0114,0.8081,0.0519,0.0030,1.0000,0.0000,0.0000,0.0000,0.0000
0.5137,0.0097,0.2777,0.0570,0.1418,1.0000,0.0000,0.0000,0.0000,0.0000
0.0234,0.3550,0.3592,0.0373,0.2251,1.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.9364,0.0028,0.0124,0.0483,1.0000,0.0000,0.0000,0.0000,0.0000
0.9355,0.0120,0.0150,0.0034,0.0340,1.0000,0.0000,0.0000,0.0000,0.0000
0.2948,0.0434,0.3870,0.2631,0.0118,1.0000,0.0000,0.0000,0.0000,0.0000
0.7441,0.0037,0.0438,0.1971,0.0112,1.0000,0.0000,0.0000,0.0000,0.0000
0.6001,0.0914,0.0271,0.2017,0.0797,1.0000,0.0000,0.0000,0.0000,0.0000
0.9348,0.0028,0.0297,0.0298,0.0029,1.0000,0.0000,0.0000,0.0000,0.0000
0.3433,0.1005,0.1808,0.3283,0.0472,1.0000,0.0000,0.0000,0.0000,0.0000
0.9405,0.0045,0.0101,0.0417,0.0031,1.0000,0.0000,0.0000,0.0000,0.0000
0.1313,0.1411,0.1739,0.1665,0.3871,1.0000,0.0000,0.0000,0.0000,0.0000
0.0562,0.2452,0.0343,0.5126,0.1517,1.0000,0.0000,0.0000,0.0000,0.0000
0.2518,0.0723,0.5364,0.0314,0.1082,1.0000,0.0000,0.0000,0.0000,0.0000
0.3723,0.2014,0.0754,0.2273,0.1235,1.0000,0.0000,0.0000,0.0000,0.0000
0.0442,0.6121,0.2535,0.0577,0.0325,1.0000,0.0000,0.0000,0.0000,0.0000
