torus_prediction,pyramid_prediction,cube_prediction,sphere_prediction,squaretorus_prediction,torus_true,pyramid_true,cube_true,sphere_true,squaretorus_true
0.2254,0.0006,0.1041,0.6042,0.0656,1.0000,0.0000,0.0000,0.0000,0.0000
0.2009,0.0021,0.4840,0.0142,0.2988,1.0000,0.0000,0.0000,0.0000,0.0000
0.0871,0.4491,0.1140,0.0434,0.3064,1.0000,0.0000,0.0000,0.0000,0.0000
0.7824,0.0152,0.0849,0.0580,0.0595,1.0000,0.0000,0.0000,0.0000,0.0000
0.0186,0.7250,0.1333,0.0636,0.0596,1.0000,0.0000,0.0000,0.0000,0.0000
0.1279,0.0804,0.0481,0.5970,0.1465,1.0000,0.0000,0.0000,0.0000,0.0000
0.3861,0.0251,0.2822,0.2292,0.0775,1.0000,0.0000,0.0000,0.0000,0.0000
0.2877,0.0038,0.0681,0.5561,0.0843,1.0000,0.0000,0.0000,0.0000,0.0000
0.1872,0.1109,0.1263,0.0775,0.4981,1.0000,0.0000,0.0000,0.0000,0.0000
0.0202,0.0068,0.0973,0.3676,0.5081,1.0000,0.0000,0.0000,0.0000,0.0000
0.6995,0.0013,0.0115,0.2398,0.0479,1.0000,0.0000,0.0000,0.0000,0.0000
0.0144,0.0013,0.9560,0.0252,0.0032,1.0000,0.0000,0.0000,0.0000,0.0000
0.6992,0.1119,0.0392,0.1043,0.0454,1.0000,0.0000,0.0000,0.0000,0.0000
0.4748,0.0266,0.0914,0.3446,0.0626,1.0000,0.0000,0.0000,0.0000,0.0000
0.1204,0.0786,0.3921,0.0278,0.3811,1.0000,0.0000,0.0000,0.0000,0.0000
0.0323,0.0037,0.0100,0.8677,0.0864,1.0000,0.0000,0.0000,0.0000,0.0000
0.7882,0.0083,0.0576,0.1246,0.0213,1.0000,0.0000,0.0000,0.0000,0.0000
0.5711,0.0016,0.0127,0.3891,0.0256,1.0000,0.0000,0.0000,0.0000,0.0000
0.8586,0.0133,0.0625,0.0584,0.0072,1.0000,0.0000,0.0000,0.0000,0.0000
0.7124,0.0044,0.0808,0.1942,0.0082,1.0000,0.0000,0.0000,0.0000,0.0000
