sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9950,0.0050,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0006,0.9994,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9946,0.0054,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9945,0.0055,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9940,0.0060,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0005,0.9995,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9951,0.0049,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9942,0.0058,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9948,0.0052,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9943,0.0057,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9944,0.0056,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9927,0.0073,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9946,0.0054,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0008,0.9992,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0003,0.9997,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0007,0.9992,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0007,0.9992,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0004,0.9995,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0010,0.9988,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9941,0.0059,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0001,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0005,0.9995,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0009,0.9990,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0001,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9953,0.0047,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9939,0.0061,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9943,0.0057,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9948,0.0052,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9937,0.0063,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9932,0.0068,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9947,0.0053,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9944,0.0056,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9946,0.0054,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0008,0.9990,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0014,0.9985,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9942,0.0058,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9942,0.0058,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
