sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.0374,0.9523,0.0029,0.0043,0.0031,1.0000,0.0000,0.0000,0.0000,0.0000
0.0539,0.9196,0.0075,0.0111,0.0079,0.0000,1.0000,0.0000,0.0000,0.0000
0.0524,0.9290,0.0052,0.0078,0.0056,1.0000,0.0000,0.0000,0.0000,0.0000
0.0525,0.9270,0.0057,0.0087,0.0061,0.0000,1.0000,0.0000,0.0000,0.0000
0.0461,0.9412,0.0035,0.0053,0.0039,1.0000,0.0000,0.0000,0.0000,0.0000
0.0501,0.9319,0.0050,0.0075,0.0054,1.0000,0.0000,0.0000,0.0000,0.0000
0.0464,0.9422,0.0031,0.0048,0.0034,0.0000,1.0000,0.0000,0.0000,0.0000
0.0467,0.9369,0.0046,0.0069,0.0049,1.0000,0.0000,0.0000,0.0000,0.0000
0.0519,0.9325,0.0044,0.0066,0.0047,1.0000,0.0000,0.0000,0.0000,0.0000
0.0496,0.9345,0.0044,0.0067,0.0048,1.0000,0.0000,0.0000,0.0000,0.0000
0.0368,0.9574,0.0016,0.0025,0.0018,1.0000,0.0000,0.0000,0.0000,0.0000
0.0529,0.9236,0.0065,0.0099,0.0070,1.0000,0.0000,0.0000,0.0000,0.0000
0.0542,0.9159,0.0084,0.0125,0.0090,1.0000,0.0000,0.0000,0.0000,0.0000
0.0459,0.9416,0.0035,0.0052,0.0037,1.0000,0.0000,0.0000,0.0000,0.0000
0.0519,0.9339,0.0039,0.0059,0.0043,1.0000,0.0000,0.0000,0.0000,0.0000
0.0475,0.9393,0.0037,0.0056,0.0040,1.0000,0.0000,0.0000,0.0000,0.0000
0.0452,0.9405,0.0040,0.0060,0.0043,0.0000,1.0000,0.0000,0.0000,0.0000
0.0585,0.9118,0.0084,0.0124,0.0089,0.0000,1.0000,0.0000,0.0000,0.0000
0.0405,0.9539,0.0016,0.0023,0.0017,1.0000,0.0000,0.0000,0.0000,0.0000
0.0534,0.9204,0.0073,0.0109,0.0079,0.0000,1.0000,0.0000,0.0000,0.0000
0.0446,0.9471,0.0023,0.0035,0.0026,1.0000,0.0000,0.0000,0.0000,0.0000
0.0487,0.9366,0.0042,0.0061,0.0044,0.0000,1.0000,0.0000,0.0000,0.0000
0.0459,0.9397,0.0040,0.0060,0.0044,0.0000,1.0000,0.0000,0.0000,0.0000
0.0485,0.9409,0.0030,0.0044,0.0033,1.0000,0.0000,0.0000,0.0000,0.0000
0.0467,0.9384,0.0041,0.0063,0.0045,1.0000,0.0000,0.0000,0.0000,0.0000
0.0536,0.9218,0.0069,0.0103,0.0074,0.0000,1.0000,0.0000,0.0000,0.0000
0.0387,0.9535,0.0021,0.0033,0.0024,1.0000,0.0000,0.0000,0.0000,0.0000
0.0458,0.9448,0.0026,0.0039,0.0028,1.0000,0.0000,0.0000,0.0000,0.0000
0.0473,0.9346,0.0050,0.0076,0.0054,0.0000,1.0000,0.0000,0.0000,0.0000
0.0554,0.9180,0.0074,0.0111,0.0080,1.0000,0.0000,0.0000,0.0000,0.0000
0.0423,0.9467,0.0031,0.0047,0.0032,0.0000,1.0000,0.0000,0.0000,0.0000
0.0472,0.9400,0.0035,0.0055,0.0038,0.0000,1.0000,0.0000,0.0000,0.0000
0.0478,0.9383,0.0039,0.0058,0.0042,1.0000,0.0000,0.0000,0.0000,0.0000
0.0519,0.9255,0.0063,0.0095,0.0068,1.0000,0.0000,0.0000,0.0000,0.0000
0.0510,0.9323,0.0047,0.0070,0.0050,0.0000,1.0000,0.0000,0.0000,0.0000
0.0419,0.9479,0.0028,0.0044,0.0031,0.0000,1.0000,0.0000,0.0000,0.0000
0.0310,0.9620,0.0019,0.0030,0.0021,0.0000,1.0000,0.0000,0.0000,0.0000
0.0421,0.9494,0.0024,0.0036,0.0026,1.0000,0.0000,0.0000,0.0000,0.0000
0.0470,0.9345,0.0051,0.0077,0.0055,0.0000,1.0000,0.0000,0.0000,0.0000
0.0481,0.9394,0.0035,0.0052,0.0038,1.0000,0.0000,0.0000,0.0000,0.0000
