sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.6538,0.3223,0.0057,0.0099,0.0083,1.0000,0.0000,0.0000,0.0000,0.0000
0.4680,0.4706,0.0162,0.0247,0.0205,0.0000,1.0000,0.0000,0.0000,0.0000
0.5232,0.4197,0.0151,0.0225,0.0195,1.0000,0.0000,0.0000,0.0000,0.0000
0.4820,0.4807,0.0098,0.0150,0.0124,1.0000,0.0000,0.0000,0.0000,0.0000
0.4775,0.4679,0.0143,0.0216,0.0186,1.0000,0.0000,0.0000,0.0000,0.0000
0.4271,0.5060,0.0180,0.0266,0.0222,0.0000,1.0000,0.0000,0.0000,0.0000
0.7032,0.2809,0.0038,0.0066,0.0055,1.0000,0.0000,0.0000,0.0000,0.0000
0.4179,0.5367,0.0127,0.0175,0.0151,1.0000,0.0000,0.0000,0.0000,0.0000
0.5092,0.4523,0.0102,0.0158,0.0126,1.0000,0.0000,0.0000,0.0000,0.0000
0.4596,0.4813,0.0157,0.0237,0.0198,1.0000,0.0000,0.0000,0.0000,0.0000
0.4866,0.4586,0.0144,0.0217,0.0186,1.0000,0.0000,0.0000,0.0000,0.0000
0.6469,0.3380,0.0034,0.0064,0.0052,1.0000,0.0000,0.0000,0.0000,0.0000
0.4958,0.4484,0.0150,0.0218,0.0190,1.0000,0.0000,0.0000,0.0000,0.0000
0.5600,0.3949,0.0113,0.0183,0.0154,0.0000,1.0000,0.0000,0.0000,0.0000
0.3626,0.5600,0.0209,0.0298,0.0268,0.0000,1.0000,0.0000,0.0000,0.0000
0.3757,0.5572,0.0180,0.0269,0.0221,0.0000,1.0000,0.0000,0.0000,0.0000
0.4356,0.5247,0.0108,0.0162,0.0127,0.0000,1.0000,0.0000,0.0000,0.0000
0.4446,0.4982,0.0155,0.0228,0.0189,0.0000,1.0000,0.0000,0.0000,0.0000
0.3734,0.5331,0.0266,0.0364,0.0305,0.0000,1.0000,0.0000,0.0000,0.0000
0.6761,0.3058,0.0042,0.0077,0.0061,1.0000,0.0000,0.0000,0.0000,0.0000
0.4185,0.5359,0.0119,0.0190,0.0147,0.0000,1.0000,0.0000,0.0000,0.0000
0.4866,0.4874,0.0063,0.0105,0.0093,0.0000,1.0000,0.0000,0.0000,0.0000
0.4756,0.4691,0.0148,0.0221,0.0185,0.0000,1.0000,0.0000,0.0000,0.0000
0.6443,0.3298,0.0065,0.0104,0.0090,0.0000,1.0000,0.0000,0.0000,0.0000
0.5028,0.4484,0.0124,0.0197,0.0167,0.0000,1.0000,0.0000,0.0000,0.0000
0.4320,0.5165,0.0140,0.0205,0.0170,0.0000,1.0000,0.0000,0.0000,0.0000
0.3848,0.5684,0.0129,0.0182,0.0157,0.0000,1.0000,0.0000,0.0000,0.0000
0.3368,0.5843,0.0228,0.0304,0.0256,1.0000,0.0000,0.0000,0.0000,0.0000
0.5495,0.4061,0.0113,0.0181,0.0150,1.0000,0.0000,0.0000,0.0000,0.0000
0.6235,0.3624,0.0034,0.0060,0.0048,1.0000,0.0000,0.0000,0.0000,0.0000
0.4525,0.5003,0.0125,0.0186,0.0161,1.0000,0.0000,0.0000,0.0000,0.0000
0.6939,0.2967,0.0021,0.0040,0.0033,1.0000,0.0000,0.0000,0.0000,0.0000
0.3828,0.5092,0.0295,0.0433,0.0352,1.0000,0.0000,0.0000,0.0000,0.0000
0.5046,0.4419,0.0140,0.0216,0.0178,1.0000,0.0000,0.0000,0.0000,0.0000
0.5303,0.4123,0.0153,0.0231,0.0190,1.0000,0.0000,0.0000,0.0000,0.0000
0.5271,0.3996,0.0200,0.0291,0.0243,1.0000,0.0000,0.0000,0.0000,0.0000
0.6092,0.3653,0.0066,0.0107,0.0083,0.0000,1.0000,0.0000,0.0000,0.0000
0.6350,0.3426,0.0051,0.0095,0.0079,0.0000,1.0000,0.0000,0.0000,0.0000
0.4819,0.4533,0.0177,0.0254,0.0216,1.0000,0.0000,0.0000,0.0000,0.0000
0.6429,0.3482,0.0021,0.0039,0.0029,1.0000,0.0000,0.0000,0.0000,0.0000
