sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.7768,0.1962,0.0062,0.0129,0.0079,1.0000,0.0000,0.0000,0.0000,0.0000
0.5767,0.3170,0.0290,0.0470,0.0303,0.0000,1.0000,0.0000,0.0000,0.0000
0.7111,0.2277,0.0160,0.0280,0.0172,1.0000,0.0000,0.0000,0.0000,0.0000
0.5910,0.3169,0.0248,0.0425,0.0248,0.0000,1.0000,0.0000,0.0000,0.0000
0.6924,0.2615,0.0113,0.0207,0.0141,1.0000,0.0000,0.0000,0.0000,0.0000
0.7530,0.1977,0.0121,0.0229,0.0144,1.0000,0.0000,0.0000,0.0000,0.0000
0.5224,0.3638,0.0315,0.0513,0.0310,0.0000,1.0000,0.0000,0.0000,0.0000
0.6532,0.2579,0.0234,0.0401,0.0255,1.0000,0.0000,0.0000,0.0000,0.0000
0.5966,0.3052,0.0266,0.0434,0.0282,1.0000,0.0000,0.0000,0.0000,0.0000
0.7040,0.2330,0.0163,0.0281,0.0186,1.0000,0.0000,0.0000,0.0000,0.0000
0.8480,0.1326,0.0045,0.0094,0.0056,1.0000,0.0000,0.0000,0.0000,0.0000
0.6143,0.2999,0.0227,0.0395,0.0235,1.0000,0.0000,0.0000,0.0000,0.0000
0.4840,0.3658,0.0424,0.0668,0.0411,1.0000,0.0000,0.0000,0.0000,0.0000
0.6206,0.3015,0.0200,0.0353,0.0225,1.0000,0.0000,0.0000,0.0000,0.0000
0.6182,0.2865,0.0259,0.0418,0.0276,1.0000,0.0000,0.0000,0.0000,0.0000
0.7393,0.2305,0.0069,0.0141,0.0092,1.0000,0.0000,0.0000,0.0000,0.0000
0.7031,0.2578,0.0097,0.0179,0.0114,0.0000,1.0000,0.0000,0.0000,0.0000
0.6413,0.2641,0.0252,0.0421,0.0273,0.0000,1.0000,0.0000,0.0000,0.0000
0.7177,0.2496,0.0076,0.0151,0.0099,1.0000,0.0000,0.0000,0.0000,0.0000
0.5850,0.3139,0.0277,0.0461,0.0274,0.0000,1.0000,0.0000,0.0000,0.0000
0.8192,0.1594,0.0045,0.0101,0.0067,1.0000,0.0000,0.0000,0.0000,0.0000
0.7128,0.2442,0.0105,0.0203,0.0122,0.0000,1.0000,0.0000,0.0000,0.0000
0.5436,0.3522,0.0278,0.0480,0.0285,0.0000,1.0000,0.0000,0.0000,0.0000
0.7393,0.2273,0.0082,0.0160,0.0092,1.0000,0.0000,0.0000,0.0000,0.0000
0.6039,0.3148,0.0218,0.0373,0.0222,1.0000,0.0000,0.0000,0.0000,0.0000
0.6361,0.2811,0.0216,0.0370,0.0243,0.0000,1.0000,0.0000,0.0000,0.0000
0.8472,0.1396,0.0028,0.0062,0.0041,1.0000,0.0000,0.0000,0.0000,0.0000
0.7677,0.2114,0.0046,0.0105,0.0057,1.0000,0.0000,0.0000,0.0000,0.0000
0.5085,0.3782,0.0320,0.0503,0.0310,0.0000,1.0000,0.0000,0.0000,0.0000
0.5018,0.3524,0.0411,0.0645,0.0402,1.0000,0.0000,0.0000,0.0000,0.0000
0.7290,0.2456,0.0061,0.0123,0.0070,0.0000,1.0000,0.0000,0.0000,0.0000
0.7172,0.2494,0.0081,0.0156,0.0097,0.0000,1.0000,0.0000,0.0000,0.0000
0.6661,0.2837,0.0123,0.0232,0.0148,1.0000,0.0000,0.0000,0.0000,0.0000
0.6746,0.2538,0.0183,0.0330,0.0203,1.0000,0.0000,0.0000,0.0000,0.0000
0.5796,0.3332,0.0244,0.0380,0.0249,0.0000,1.0000,0.0000,0.0000,0.0000
0.7723,0.2007,0.0063,0.0131,0.0077,0.0000,1.0000,0.0000,0.0000,0.0000
0.7719,0.1870,0.0104,0.0194,0.0113,0.0000,1.0000,0.0000,0.0000,0.0000
0.7068,0.2594,0.0086,0.0161,0.0090,1.0000,0.0000,0.0000,0.0000,0.0000
0.5954,0.2859,0.0322,0.0541,0.0324,0.0000,1.0000,0.0000,0.0000,0.0000
0.8178,0.1582,0.0056,0.0118,0.0066,1.0000,0.0000,0.0000,0.0000,0.0000
