torus_prediction,sphere_prediction,torus_true,sphere_true
0.9861,0.0139,1.0000,0.0000
0.9693,0.0307,1.0000,0.0000
0.8827,0.1173,1.0000,0.0000
0.9733,0.0267,1.0000,0.0000
0.8733,0.1267,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9891,0.0109,1.0000,0.0000
0.9147,0.0853,1.0000,0.0000
0.9547,0.0453,1.0000,0.0000
0.9145,0.0855,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9755,0.0245,1.0000,0.0000
0.9991,0.0009,1.0000,0.0000
0.9989,0.0011,1.0000,0.0000
0.9976,0.0024,1.0000,0.0000
0.1325,0.8675,1.0000,0.0000
0.9982,0.0018,1.0000,0.0000
0.9963,0.0037,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.5781,0.4219,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.6904,0.3096,1.0000,0.0000
0.9277,0.0723,1.0000,0.0000
0.2825,0.7175,1.0000,0.0000
0.8728,0.1272,1.0000,0.0000
0.6299,0.3701,1.0000,0.0000
0.9418,0.0582,1.0000,0.0000
0.9992,0.0008,1.0000,0.0000
0.9856,0.0144,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9987,0.0013,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9815,0.0185,1.0000,0.0000
0.9989,0.0011,1.0000,0.0000
0.3930,0.6070,1.0000,0.0000
0.9816,0.0184,1.0000,0.0000
0.7653,0.2347,1.0000,0.0000
0.9954,0.0046,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9508,0.0492,1.0000,0.0000
0.9917,0.0083,1.0000,0.0000
0.9992,0.0008,1.0000,0.0000
0.9954,0.0046,1.0000,0.0000
0.9975,0.0025,1.0000,0.0000
0.9899,0.0101,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9259,0.0741,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9930,0.0070,1.0000,0.0000
0.9947,0.0053,1.0000,0.0000
0.0052,0.9948,0.0000,1.0000
0.0220,0.9780,0.0000,1.0000
0.0158,0.9842,0.0000,1.0000
0.0009,0.9991,0.0000,1.0000
0.0074,0.9926,0.0000,1.0000
0.0005,0.9995,0.0000,1.0000
0.1452,0.8548,0.0000,1.0000
0.1201,0.8799,0.0000,1.0000
0.0204,0.9796,0.0000,1.0000
0.0012,0.9988,0.0000,1.0000
0.0009,0.9991,0.0000,1.0000
0.0421,0.9579,0.0000,1.0000
0.2598,0.7402,0.0000,1.0000
0.0021,0.9979,0.0000,1.0000
0.0107,0.9893,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0605,0.9395,0.0000,1.0000
0.0288,0.9712,0.0000,1.0000
0.0967,0.9033,0.0000,1.0000
0.8812,0.1188,0.0000,1.0000
0.0023,0.9977,0.0000,1.0000
0.0164,0.9836,0.0000,1.0000
0.0215,0.9785,0.0000,1.0000
0.0514,0.9486,0.0000,1.0000
0.0006,0.9994,0.0000,1.0000
0.0030,0.9970,0.0000,1.0000
0.0298,0.9702,0.0000,1.0000
0.5627,0.4373,0.0000,1.0000
0.0066,0.9934,0.0000,1.0000
0.0253,0.9747,0.0000,1.0000
0.0778,0.9222,0.0000,1.0000
0.0052,0.9948,0.0000,1.0000
0.0019,0.9981,0.0000,1.0000
0.2885,0.7115,0.0000,1.0000
0.0040,0.9960,0.0000,1.0000
0.1326,0.8674,0.0000,1.0000
0.0675,0.9325,0.0000,1.0000
0.1019,0.8981,0.0000,1.0000
0.2272,0.7728,0.0000,1.0000
0.3576,0.6424,0.0000,1.0000
0.8575,0.1425,0.0000,1.0000
0.2081,0.7919,0.0000,1.0000
0.0014,0.9986,0.0000,1.0000
0.0228,0.9772,0.0000,1.0000
0.1128,0.8872,0.0000,1.0000
0.0011,0.9989,0.0000,1.0000
0.0046,0.9954,0.0000,1.0000
0.0016,0.9984,0.0000,1.0000
0.3675,0.6325,0.0000,1.0000
0.3788,0.6212,0.0000,1.0000
0.0254,0.9746,0.0000,1.0000
0.8790,0.1210,0.0000,1.0000
0.0011,0.9989,0.0000,1.0000
0.0008,0.9992,0.0000,1.0000
0.0108,0.9892,0.0000,1.0000
0.6833,0.3167,0.0000,1.0000
0.0026,0.9974,0.0000,1.0000
0.0116,0.9884,0.0000,1.0000
0.0086,0.9914,0.0000,1.0000
0.1439,0.8561,0.0000,1.0000
0.0027,0.9973,0.0000,1.0000
0.0020,0.9980,0.0000,1.0000
0.0055,0.9945,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
