sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.7611,0.2384,0.0002,0.0002,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.1349,0.8649,0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.5933,0.4064,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.8482,0.1512,0.0002,0.0002,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0920,0.9079,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.7708,0.2262,0.0011,0.0012,0.0007,1.0000,0.0000,0.0000,0.0000,0.0000
0.8220,0.1775,0.0002,0.0002,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.7627,0.2371,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9814,0.0179,0.0003,0.0003,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.5009,0.4989,0.0001,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.8628,0.1282,0.0032,0.0036,0.0022,0.0000,1.0000,0.0000,0.0000,0.0000
0.7627,0.2371,0.0001,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.5046,0.4953,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.8236,0.1761,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.7416,0.2580,0.0002,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.8107,0.1891,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.7665,0.2334,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.7896,0.2101,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.8352,0.1644,0.0002,0.0002,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.8862,0.1134,0.0002,0.0002,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9217,0.0780,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.7101,0.2897,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.6006,0.3990,0.0002,0.0002,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.8539,0.1459,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9111,0.0884,0.0002,0.0002,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.6890,0.3105,0.0002,0.0002,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.8481,0.1513,0.0003,0.0002,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.6080,0.3918,0.0001,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.5337,0.4651,0.0005,0.0004,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.7579,0.2416,0.0002,0.0002,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.7934,0.2052,0.0006,0.0005,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.7627,0.2369,0.0002,0.0002,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.1249,0.8750,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.6910,0.3088,0.0001,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.5374,0.4623,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.2187,0.7811,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.1520,0.8478,0.0001,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0873,0.9126,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.1378,0.8620,0.0001,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.7374,0.2622,0.0002,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
