sphere_prediction,torus_prediction,sphere_true,torus_true
0.3269,0.6731,1.0000,0.0000
0.9579,0.0421,1.0000,0.0000
0.8376,0.1624,1.0000,0.0000
0.6606,0.3394,1.0000,0.0000
0.6197,0.3803,1.0000,0.0000
0.1016,0.8984,1.0000,0.0000
0.8221,0.1779,1.0000,0.0000
0.9209,0.0791,1.0000,0.0000
0.1815,0.8185,1.0000,0.0000
0.6255,0.3745,1.0000,0.0000
0.8930,0.1070,1.0000,0.0000
0.4356,0.5644,1.0000,0.0000
0.6787,0.3213,1.0000,0.0000
0.0098,0.9902,1.0000,0.0000
0.2915,0.7085,1.0000,0.0000
0.5216,0.4784,1.0000,0.0000
0.6672,0.3328,1.0000,0.0000
0.2188,0.7812,1.0000,0.0000
0.1980,0.8020,1.0000,0.0000
0.9897,0.0103,1.0000,0.0000
0.3216,0.6784,1.0000,0.0000
0.7265,0.2735,1.0000,0.0000
0.9839,0.0161,1.0000,0.0000
0.3764,0.6236,1.0000,0.0000
0.5746,0.4254,1.0000,0.0000
0.4915,0.5085,1.0000,0.0000
0.6716,0.3284,1.0000,0.0000
0.9809,0.0191,1.0000,0.0000
0.2010,0.7990,1.0000,0.0000
0.9386,0.0614,1.0000,0.0000
0.9788,0.0212,1.0000,0.0000
0.7505,0.2495,1.0000,0.0000
0.4248,0.5752,1.0000,0.0000
0.7333,0.2667,1.0000,0.0000
0.9665,0.0335,1.0000,0.0000
0.9589,0.0411,1.0000,0.0000
0.7339,0.2661,1.0000,0.0000
0.4192,0.5808,1.0000,0.0000
0.3885,0.6115,1.0000,0.0000
0.9235,0.0765,1.0000,0.0000
0.9057,0.0943,1.0000,0.0000
0.7067,0.2933,1.0000,0.0000
0.9108,0.0892,1.0000,0.0000
0.6833,0.3167,1.0000,0.0000
0.1064,0.8936,1.0000,0.0000
0.5245,0.4755,1.0000,0.0000
0.0065,0.9935,1.0000,0.0000
0.2223,0.7777,1.0000,0.0000
0.7096,0.2904,1.0000,0.0000
0.0899,0.9101,1.0000,0.0000
0.3872,0.6128,1.0000,0.0000
0.8804,0.1196,1.0000,0.0000
0.0028,0.9972,1.0000,0.0000
0.4233,0.5767,1.0000,0.0000
0.8299,0.1701,1.0000,0.0000
0.2479,0.7521,1.0000,0.0000
0.3394,0.6606,1.0000,0.0000
0.0022,0.9978,1.0000,0.0000
0.1113,0.8887,0.0000,1.0000
0.4787,0.5213,0.0000,1.0000
0.9423,0.0577,0.0000,1.0000
0.3701,0.6299,0.0000,1.0000
0.4105,0.5895,0.0000,1.0000
0.0667,0.9333,0.0000,1.0000
0.7076,0.2924,0.0000,1.0000
0.2041,0.7959,0.0000,1.0000
0.4957,0.5043,0.0000,1.0000
0.6906,0.3094,0.0000,1.0000
0.5039,0.4961,0.0000,1.0000
0.6529,0.3471,0.0000,1.0000
0.4658,0.5342,0.0000,1.0000
0.7110,0.2890,0.0000,1.0000
0.5050,0.4950,0.0000,1.0000
0.7150,0.2850,0.0000,1.0000
0.0265,0.9735,0.0000,1.0000
0.5500,0.4500,0.0000,1.0000
0.1736,0.8264,0.0000,1.0000
0.9685,0.0315,0.0000,1.0000
0.1020,0.8980,0.0000,1.0000
0.2260,0.7740,0.0000,1.0000
0.1093,0.8907,0.0000,1.0000
0.6948,0.3052,0.0000,1.0000
0.6963,0.3037,0.0000,1.0000
0.5620,0.4380,0.0000,1.0000
0.9688,0.0312,0.0000,1.0000
0.4530,0.5470,0.0000,1.0000
0.5867,0.4133,0.0000,1.0000
0.3821,0.6179,0.0000,1.0000
0.3497,0.6503,0.0000,1.0000
0.9860,0.0140,0.0000,1.0000
0.3763,0.6237,0.0000,1.0000
0.9466,0.0534,0.0000,1.0000
0.8907,0.1093,0.0000,1.0000
0.1946,0.8054,0.0000,1.0000
0.8660,0.1340,0.0000,1.0000
0.8837,0.1163,0.0000,1.0000
0.2059,0.7941,0.0000,1.0000
0.7246,0.2754,0.0000,1.0000
0.4074,0.5926,0.0000,1.0000
0.6422,0.3578,0.0000,1.0000
0.8674,0.1326,0.0000,1.0000
0.8965,0.1035,0.0000,1.0000
0.9637,0.0363,0.0000,1.0000
0.1793,0.8207,0.0000,1.0000
0.7870,0.2130,0.0000,1.0000
0.1983,0.8017,0.0000,1.0000
0.2076,0.7924,0.0000,1.0000
0.3580,0.6420,0.0000,1.0000
0.8909,0.1091,0.0000,1.0000
0.0831,0.9169,0.0000,1.0000
0.0334,0.9666,0.0000,1.0000
0.3519,0.6481,0.0000,1.0000
0.7968,0.2032,0.0000,1.0000
0.2674,0.7326,0.0000,1.0000
0.4192,0.5808,0.0000,1.0000
0.0490,0.9510,0.0000,1.0000
0.0846,0.9154,0.0000,1.0000
0.9761,0.0239,0.0000,1.0000
0.9679,0.0321,0.0000,1.0000
0.2990,0.7010,0.0000,1.0000
