sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.8192,0.1774,0.0014,0.0009,0.0012,0.0000,1.0000,0.0000,0.0000,0.0000
0.8859,0.1118,0.0009,0.0005,0.0008,0.0000,1.0000,0.0000,0.0000,0.0000
0.8881,0.1071,0.0020,0.0011,0.0017,1.0000,0.0000,0.0000,0.0000,0.0000
0.8920,0.1053,0.0011,0.0006,0.0010,0.0000,1.0000,0.0000,0.0000,0.0000
0.9042,0.0921,0.0015,0.0008,0.0013,0.0000,1.0000,0.0000,0.0000,0.0000
0.9364,0.0625,0.0004,0.0002,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.9252,0.0734,0.0005,0.0003,0.0005,1.0000,0.0000,0.0000,0.0000,0.0000
0.9127,0.0867,0.0002,0.0001,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.8947,0.1018,0.0015,0.0008,0.0013,0.0000,1.0000,0.0000,0.0000,0.0000
0.9224,0.0752,0.0010,0.0005,0.0009,0.0000,1.0000,0.0000,0.0000,0.0000
0.9085,0.0895,0.0008,0.0004,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.8758,0.1203,0.0016,0.0009,0.0014,0.0000,1.0000,0.0000,0.0000,0.0000
0.9023,0.0946,0.0013,0.0007,0.0011,0.0000,1.0000,0.0000,0.0000,0.0000
0.9127,0.0842,0.0013,0.0007,0.0011,1.0000,0.0000,0.0000,0.0000,0.0000
0.8959,0.1026,0.0006,0.0003,0.0005,1.0000,0.0000,0.0000,0.0000,0.0000
0.8451,0.1477,0.0029,0.0018,0.0025,1.0000,0.0000,0.0000,0.0000,0.0000
0.9549,0.0446,0.0002,0.0001,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.8922,0.1039,0.0016,0.0009,0.0014,1.0000,0.0000,0.0000,0.0000,0.0000
0.9310,0.0682,0.0003,0.0002,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.8684,0.1262,0.0022,0.0013,0.0019,0.0000,1.0000,0.0000,0.0000,0.0000
0.8842,0.1107,0.0021,0.0012,0.0018,1.0000,0.0000,0.0000,0.0000,0.0000
0.9096,0.0885,0.0008,0.0004,0.0007,1.0000,0.0000,0.0000,0.0000,0.0000
0.9209,0.0780,0.0005,0.0003,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.8847,0.1122,0.0013,0.0007,0.0011,1.0000,0.0000,0.0000,0.0000,0.0000
0.8484,0.1482,0.0014,0.0008,0.0012,0.0000,1.0000,0.0000,0.0000,0.0000
0.9145,0.0821,0.0014,0.0008,0.0012,0.0000,1.0000,0.0000,0.0000,0.0000
0.8641,0.1319,0.0016,0.0010,0.0014,0.0000,1.0000,0.0000,0.0000,0.0000
0.8241,0.1725,0.0013,0.0008,0.0012,0.0000,1.0000,0.0000,0.0000,0.0000
0.8957,0.1011,0.0013,0.0007,0.0011,1.0000,0.0000,0.0000,0.0000,0.0000
0.9598,0.0398,0.0002,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9432,0.0556,0.0005,0.0003,0.0005,1.0000,0.0000,0.0000,0.0000,0.0000
0.8672,0.1295,0.0014,0.0008,0.0012,1.0000,0.0000,0.0000,0.0000,0.0000
0.9419,0.0569,0.0005,0.0002,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.9140,0.0841,0.0008,0.0004,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.8618,0.1325,0.0023,0.0014,0.0020,0.0000,1.0000,0.0000,0.0000,0.0000
0.8605,0.1376,0.0008,0.0005,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.8797,0.1124,0.0032,0.0019,0.0028,0.0000,1.0000,0.0000,0.0000,0.0000
0.7722,0.2197,0.0031,0.0020,0.0030,0.0000,1.0000,0.0000,0.0000,0.0000
0.9010,0.0979,0.0004,0.0002,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.9189,0.0794,0.0007,0.0004,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
