sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9997,0.0003,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9997,0.0003,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9981,0.0016,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9998,0.0002,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9981,0.0015,0.0001,0.0002,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9971,0.0017,0.0004,0.0006,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9998,0.0002,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9992,0.0005,0.0001,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9996,0.0004,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9990,0.0008,0.0001,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9995,0.0004,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9993,0.0005,0.0001,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9993,0.0005,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9988,0.0009,0.0001,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9966,0.0017,0.0006,0.0008,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.9997,0.0002,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9987,0.0010,0.0001,0.0002,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9979,0.0015,0.0002,0.0003,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9995,0.0004,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9986,0.0010,0.0001,0.0002,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9959,0.0019,0.0008,0.0010,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.9997,0.0002,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9997,0.0003,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9997,0.0003,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9985,0.0010,0.0002,0.0003,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9987,0.0009,0.0001,0.0002,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9996,0.0004,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9996,0.0003,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9996,0.0004,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9985,0.0011,0.0001,0.0002,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9991,0.0007,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9992,0.0007,0.0000,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9996,0.0004,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9996,0.0003,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9947,0.0052,0.0000,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9992,0.0006,0.0000,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9997,0.0003,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9985,0.0010,0.0002,0.0002,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9990,0.0008,0.0001,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9985,0.0013,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
