sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9729,0.0262,0.0002,0.0006,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9110,0.0862,0.0006,0.0016,0.0007,1.0000,0.0000,0.0000,0.0000,0.0000
0.9131,0.0838,0.0007,0.0016,0.0008,0.0000,1.0000,0.0000,0.0000,0.0000
0.9293,0.0678,0.0006,0.0015,0.0007,1.0000,0.0000,0.0000,0.0000,0.0000
0.9408,0.0537,0.0011,0.0031,0.0012,0.0000,1.0000,0.0000,0.0000,0.0000
0.9451,0.0535,0.0003,0.0008,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.9822,0.0170,0.0002,0.0004,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.8311,0.1506,0.0043,0.0092,0.0049,0.0000,1.0000,0.0000,0.0000,0.0000
0.9678,0.0306,0.0003,0.0009,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.9304,0.0659,0.0009,0.0019,0.0009,0.0000,1.0000,0.0000,0.0000,0.0000
0.8015,0.1809,0.0043,0.0084,0.0049,0.0000,1.0000,0.0000,0.0000,0.0000
0.3102,0.6872,0.0005,0.0013,0.0008,0.0000,1.0000,0.0000,0.0000,0.0000
0.9639,0.0347,0.0003,0.0007,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.8468,0.1448,0.0018,0.0045,0.0021,0.0000,1.0000,0.0000,0.0000,0.0000
0.8285,0.1609,0.0024,0.0052,0.0029,0.0000,1.0000,0.0000,0.0000,0.0000
0.8708,0.1247,0.0010,0.0024,0.0012,1.0000,0.0000,0.0000,0.0000,0.0000
0.8848,0.1063,0.0019,0.0046,0.0024,0.0000,1.0000,0.0000,0.0000,0.0000
0.6005,0.3606,0.0092,0.0177,0.0120,0.0000,1.0000,0.0000,0.0000,0.0000
0.9207,0.0763,0.0006,0.0016,0.0008,1.0000,0.0000,0.0000,0.0000,0.0000
0.6347,0.3430,0.0045,0.0110,0.0067,0.0000,1.0000,0.0000,0.0000,0.0000
0.9101,0.0833,0.0014,0.0035,0.0017,0.0000,1.0000,0.0000,0.0000,0.0000
0.9661,0.0329,0.0002,0.0006,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.5990,0.3817,0.0045,0.0095,0.0053,1.0000,0.0000,0.0000,0.0000,0.0000
0.9425,0.0553,0.0005,0.0012,0.0005,1.0000,0.0000,0.0000,0.0000,0.0000
0.9137,0.0841,0.0004,0.0012,0.0006,1.0000,0.0000,0.0000,0.0000,0.0000
0.9281,0.0681,0.0008,0.0020,0.0010,0.0000,1.0000,0.0000,0.0000,0.0000
0.9570,0.0416,0.0003,0.0008,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.8515,0.1417,0.0015,0.0035,0.0017,0.0000,1.0000,0.0000,0.0000,0.0000
0.8206,0.1631,0.0040,0.0075,0.0048,1.0000,0.0000,0.0000,0.0000,0.0000
0.8820,0.1122,0.0013,0.0030,0.0015,0.0000,1.0000,0.0000,0.0000,0.0000
0.8010,0.1853,0.0031,0.0067,0.0040,1.0000,0.0000,0.0000,0.0000,0.0000
0.9053,0.0840,0.0025,0.0054,0.0028,0.0000,1.0000,0.0000,0.0000,0.0000
0.9598,0.0362,0.0009,0.0021,0.0010,0.0000,1.0000,0.0000,0.0000,0.0000
0.8012,0.1883,0.0022,0.0054,0.0028,0.0000,1.0000,0.0000,0.0000,0.0000
0.9388,0.0525,0.0021,0.0045,0.0020,0.0000,1.0000,0.0000,0.0000,0.0000
0.9580,0.0393,0.0006,0.0014,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.9851,0.0144,0.0001,0.0003,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.8591,0.1322,0.0020,0.0045,0.0023,1.0000,0.0000,0.0000,0.0000,0.0000
0.9289,0.0596,0.0027,0.0058,0.0030,0.0000,1.0000,0.0000,0.0000,0.0000
0.9507,0.0478,0.0003,0.0009,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
