sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.0023,0.9976,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0029,0.9970,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0075,0.9925,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0172,0.9827,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0096,0.9903,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0069,0.9931,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0096,0.9904,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0084,0.9916,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0050,0.9950,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0057,0.9941,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0017,0.9983,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0055,0.9945,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0019,0.9980,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0034,0.9966,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0120,0.9880,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0016,0.9984,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0212,0.9788,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0045,0.9954,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0050,0.9950,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0016,0.9984,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0043,0.9957,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0137,0.9862,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0028,0.9971,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0086,0.9914,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0126,0.9874,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0063,0.9934,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0026,0.9972,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0057,0.9941,0.0001,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0019,0.9981,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0103,0.9896,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0088,0.9912,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0122,0.9877,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0033,0.9966,0.0000,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0154,0.9845,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0026,0.9973,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0064,0.9936,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0240,0.9759,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0071,0.9928,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0055,0.9945,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0056,0.9944,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
