sphere_prediction,torus_prediction,sphere_true,torus_true
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5016,0.4984,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5193,0.4807,1.0000,0.0000
0.5412,0.4588,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5013,0.4987,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5009,0.4991,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5035,0.4965,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5180,0.4820,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5005,0.4995,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,1.0000,0.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5141,0.4859,0.0000,1.0000
0.5012,0.4988,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5111,0.4889,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5003,0.4997,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5017,0.4983,0.0000,1.0000
0.5007,0.4993,0.0000,1.0000
0.4663,0.5337,0.0000,1.0000
0.5278,0.4722,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.4938,0.5062,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.4917,0.5083,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5021,0.4979,0.0000,1.0000
0.4689,0.5311,0.0000,1.0000
0.5300,0.4700,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5004,0.4996,0.0000,1.0000
0.5015,0.4985,0.0000,1.0000
0.4725,0.5275,0.0000,1.0000
0.5241,0.4759,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5036,0.4964,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.4385,0.5615,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5110,0.4890,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
0.5014,0.4986,0.0000,1.0000
