sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.0941,0.7819,0.0397,0.0382,0.0462,0.0000,1.0000,0.0000,0.0000,0.0000
0.1031,0.8045,0.0294,0.0306,0.0325,0.0000,1.0000,0.0000,0.0000,0.0000
0.1681,0.7583,0.0219,0.0264,0.0254,1.0000,0.0000,0.0000,0.0000,0.0000
0.1462,0.7702,0.0260,0.0280,0.0296,0.0000,1.0000,0.0000,0.0000,0.0000
0.1467,0.7146,0.0422,0.0452,0.0513,0.0000,1.0000,0.0000,0.0000,0.0000
0.0743,0.8689,0.0188,0.0176,0.0204,1.0000,0.0000,0.0000,0.0000,0.0000
0.1388,0.7844,0.0225,0.0243,0.0299,1.0000,0.0000,0.0000,0.0000,0.0000
0.1354,0.7813,0.0264,0.0275,0.0294,1.0000,0.0000,0.0000,0.0000,0.0000
0.2090,0.6203,0.0536,0.0604,0.0566,0.0000,1.0000,0.0000,0.0000,0.0000
0.1988,0.6057,0.0638,0.0661,0.0656,0.0000,1.0000,0.0000,0.0000,0.0000
0.1284,0.6597,0.0657,0.0635,0.0828,0.0000,1.0000,0.0000,0.0000,0.0000
0.0945,0.8114,0.0283,0.0304,0.0355,0.0000,1.0000,0.0000,0.0000,0.0000
0.1058,0.7382,0.0500,0.0490,0.0570,0.0000,1.0000,0.0000,0.0000,0.0000
0.1210,0.7714,0.0347,0.0345,0.0384,1.0000,0.0000,0.0000,0.0000,0.0000
0.2791,0.4856,0.0781,0.0813,0.0760,1.0000,0.0000,0.0000,0.0000,0.0000
0.0950,0.8406,0.0194,0.0214,0.0237,1.0000,0.0000,0.0000,0.0000,0.0000
0.3237,0.5351,0.0475,0.0524,0.0414,1.0000,0.0000,0.0000,0.0000,0.0000
0.0918,0.8088,0.0304,0.0305,0.0385,1.0000,0.0000,0.0000,0.0000,0.0000
0.1202,0.8048,0.0252,0.0243,0.0255,1.0000,0.0000,0.0000,0.0000,0.0000
0.1775,0.7078,0.0363,0.0385,0.0399,0.0000,1.0000,0.0000,0.0000,0.0000
0.1505,0.7716,0.0251,0.0272,0.0256,1.0000,0.0000,0.0000,0.0000,0.0000
0.2911,0.4264,0.0887,0.0999,0.0938,1.0000,0.0000,0.0000,0.0000,0.0000
0.1285,0.8095,0.0185,0.0213,0.0222,1.0000,0.0000,0.0000,0.0000,0.0000
0.2178,0.6623,0.0361,0.0423,0.0415,1.0000,0.0000,0.0000,0.0000,0.0000
0.1039,0.8352,0.0195,0.0194,0.0220,0.0000,1.0000,0.0000,0.0000,0.0000
0.0791,0.8709,0.0146,0.0159,0.0195,0.0000,1.0000,0.0000,0.0000,0.0000
0.1389,0.7494,0.0330,0.0381,0.0406,0.0000,1.0000,0.0000,0.0000,0.0000
0.2035,0.6449,0.0476,0.0503,0.0537,0.0000,1.0000,0.0000,0.0000,0.0000
0.1157,0.7873,0.0284,0.0318,0.0369,1.0000,0.0000,0.0000,0.0000,0.0000
0.1464,0.7717,0.0252,0.0295,0.0272,1.0000,0.0000,0.0000,0.0000,0.0000
0.1748,0.6800,0.0464,0.0471,0.0517,1.0000,0.0000,0.0000,0.0000,0.0000
0.1129,0.7856,0.0319,0.0332,0.0364,1.0000,0.0000,0.0000,0.0000,0.0000
0.2045,0.6889,0.0349,0.0367,0.0349,0.0000,1.0000,0.0000,0.0000,0.0000
0.0941,0.8364,0.0210,0.0231,0.0253,0.0000,1.0000,0.0000,0.0000,0.0000
0.1322,0.7837,0.0252,0.0295,0.0294,0.0000,1.0000,0.0000,0.0000,0.0000
0.1711,0.7479,0.0270,0.0271,0.0270,0.0000,1.0000,0.0000,0.0000,0.0000
0.1532,0.7315,0.0363,0.0387,0.0403,0.0000,1.0000,0.0000,0.0000,0.0000
0.1837,0.7075,0.0348,0.0366,0.0375,0.0000,1.0000,0.0000,0.0000,0.0000
0.1656,0.6224,0.0653,0.0715,0.0753,0.0000,1.0000,0.0000,0.0000,0.0000
0.1640,0.7363,0.0318,0.0336,0.0343,0.0000,1.0000,0.0000,0.0000,0.0000
