sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.6764,0.1177,0.0660,0.0628,0.0771,1.0000,0.0000,0.0000,0.0000,0.0000
0.3108,0.3146,0.1098,0.1212,0.1435,1.0000,0.0000,0.0000,0.0000,0.0000
0.8213,0.1264,0.0155,0.0149,0.0219,0.0000,1.0000,0.0000,0.0000,0.0000
0.7744,0.1541,0.0200,0.0241,0.0275,1.0000,0.0000,0.0000,0.0000,0.0000
0.6833,0.1595,0.0467,0.0502,0.0603,0.0000,1.0000,0.0000,0.0000,0.0000
0.6965,0.2594,0.0129,0.0123,0.0189,1.0000,0.0000,0.0000,0.0000,0.0000
0.7038,0.1191,0.0553,0.0542,0.0676,1.0000,0.0000,0.0000,0.0000,0.0000
0.4818,0.3445,0.0539,0.0556,0.0642,0.0000,1.0000,0.0000,0.0000,0.0000
0.6395,0.1286,0.0706,0.0731,0.0882,1.0000,0.0000,0.0000,0.0000,0.0000
0.5912,0.1436,0.0812,0.0801,0.1039,0.0000,1.0000,0.0000,0.0000,0.0000
0.4290,0.3754,0.0654,0.0613,0.0690,0.0000,1.0000,0.0000,0.0000,0.0000
0.6915,0.2525,0.0158,0.0167,0.0234,0.0000,1.0000,0.0000,0.0000,0.0000
0.8382,0.1119,0.0138,0.0151,0.0211,1.0000,0.0000,0.0000,0.0000,0.0000
0.6241,0.2572,0.0372,0.0355,0.0459,0.0000,1.0000,0.0000,0.0000,0.0000
0.4983,0.3132,0.0572,0.0609,0.0704,0.0000,1.0000,0.0000,0.0000,0.0000
0.8692,0.0830,0.0132,0.0146,0.0200,1.0000,0.0000,0.0000,0.0000,0.0000
0.6458,0.1941,0.0486,0.0503,0.0613,0.0000,1.0000,0.0000,0.0000,0.0000
0.4989,0.3707,0.0398,0.0438,0.0468,0.0000,1.0000,0.0000,0.0000,0.0000
0.3885,0.1581,0.1474,0.1460,0.1599,1.0000,0.0000,0.0000,0.0000,0.0000
0.8093,0.1165,0.0210,0.0229,0.0304,0.0000,1.0000,0.0000,0.0000,0.0000
0.8520,0.0866,0.0173,0.0201,0.0240,0.0000,1.0000,0.0000,0.0000,0.0000
0.6351,0.2231,0.0400,0.0461,0.0557,1.0000,0.0000,0.0000,0.0000,0.0000
0.5031,0.3549,0.0463,0.0411,0.0546,1.0000,0.0000,0.0000,0.0000,0.0000
0.3381,0.3438,0.1031,0.1025,0.1125,1.0000,0.0000,0.0000,0.0000,0.0000
0.7719,0.1569,0.0212,0.0228,0.0271,1.0000,0.0000,0.0000,0.0000,0.0000
0.5017,0.1929,0.0918,0.1033,0.1103,0.0000,1.0000,0.0000,0.0000,0.0000
0.3091,0.3238,0.1127,0.1243,0.1301,1.0000,0.0000,0.0000,0.0000,0.0000
0.4786,0.2987,0.0713,0.0715,0.0798,0.0000,1.0000,0.0000,0.0000,0.0000
0.7105,0.2342,0.0157,0.0166,0.0230,1.0000,0.0000,0.0000,0.0000,0.0000
0.5221,0.2631,0.0662,0.0682,0.0804,0.0000,1.0000,0.0000,0.0000,0.0000
0.7400,0.1954,0.0184,0.0204,0.0258,1.0000,0.0000,0.0000,0.0000,0.0000
0.4943,0.3871,0.0345,0.0359,0.0481,0.0000,1.0000,0.0000,0.0000,0.0000
0.5397,0.3499,0.0313,0.0351,0.0440,0.0000,1.0000,0.0000,0.0000,0.0000
0.7891,0.1018,0.0323,0.0326,0.0442,0.0000,1.0000,0.0000,0.0000,0.0000
0.7125,0.1232,0.0502,0.0516,0.0625,0.0000,1.0000,0.0000,0.0000,0.0000
0.7519,0.1849,0.0178,0.0185,0.0268,0.0000,1.0000,0.0000,0.0000,0.0000
0.8357,0.1149,0.0138,0.0144,0.0212,1.0000,0.0000,0.0000,0.0000,0.0000
0.7325,0.2120,0.0153,0.0155,0.0247,1.0000,0.0000,0.0000,0.0000,0.0000
0.6314,0.2597,0.0324,0.0335,0.0431,0.0000,1.0000,0.0000,0.0000,0.0000
0.7313,0.1784,0.0273,0.0261,0.0368,1.0000,0.0000,0.0000,0.0000,0.0000
