sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.0047,0.9952,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0078,0.9920,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0134,0.9866,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0175,0.9824,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0207,0.9791,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0103,0.9897,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0127,0.9872,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0123,0.9876,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0090,0.9909,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0104,0.9893,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0029,0.9970,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0112,0.9887,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0027,0.9971,0.0000,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0065,0.9934,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0189,0.9811,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0049,0.9951,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0087,0.9913,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0090,0.9909,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0104,0.9896,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0023,0.9976,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0112,0.9888,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0207,0.9792,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0065,0.9934,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0097,0.9903,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0219,0.9780,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0180,0.9817,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0064,0.9935,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0202,0.9795,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0118,0.9882,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0082,0.9917,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0140,0.9860,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0167,0.9833,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0092,0.9906,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0184,0.9814,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0087,0.9912,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0191,0.9808,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0268,0.9730,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0089,0.9909,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0084,0.9915,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0114,0.9886,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
