sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.8628,0.1349,0.0004,0.0013,0.0006,1.0000,0.0000,0.0000,0.0000,0.0000
0.9065,0.0918,0.0003,0.0009,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.7634,0.2324,0.0008,0.0022,0.0012,0.0000,1.0000,0.0000,0.0000,0.0000
0.8080,0.1881,0.0008,0.0021,0.0011,1.0000,0.0000,0.0000,0.0000,0.0000
0.8493,0.1302,0.0046,0.0102,0.0056,0.0000,1.0000,0.0000,0.0000,0.0000
0.8759,0.1207,0.0006,0.0020,0.0008,1.0000,0.0000,0.0000,0.0000,0.0000
0.8785,0.1198,0.0003,0.0010,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.7217,0.2604,0.0036,0.0091,0.0052,0.0000,1.0000,0.0000,0.0000,0.0000
0.7622,0.2328,0.0009,0.0028,0.0013,1.0000,0.0000,0.0000,0.0000,0.0000
0.6377,0.3484,0.0029,0.0072,0.0037,0.0000,1.0000,0.0000,0.0000,0.0000
0.7977,0.1922,0.0021,0.0053,0.0028,0.0000,1.0000,0.0000,0.0000,0.0000
0.1935,0.8026,0.0006,0.0020,0.0012,0.0000,1.0000,0.0000,0.0000,0.0000
0.8731,0.1240,0.0006,0.0016,0.0008,1.0000,0.0000,0.0000,0.0000,0.0000
0.7221,0.2693,0.0017,0.0046,0.0023,0.0000,1.0000,0.0000,0.0000,0.0000
0.8238,0.1702,0.0011,0.0033,0.0016,0.0000,1.0000,0.0000,0.0000,0.0000
0.7737,0.2177,0.0017,0.0045,0.0024,1.0000,0.0000,0.0000,0.0000,0.0000
0.8814,0.1116,0.0016,0.0036,0.0018,0.0000,1.0000,0.0000,0.0000,0.0000
0.5389,0.4445,0.0036,0.0084,0.0046,0.0000,1.0000,0.0000,0.0000,0.0000
0.8385,0.1582,0.0006,0.0018,0.0008,1.0000,0.0000,0.0000,0.0000,0.0000
0.7078,0.2794,0.0026,0.0066,0.0036,0.0000,1.0000,0.0000,0.0000,0.0000
0.8732,0.1227,0.0008,0.0023,0.0010,0.0000,1.0000,0.0000,0.0000,0.0000
0.9135,0.0845,0.0004,0.0012,0.0006,1.0000,0.0000,0.0000,0.0000,0.0000
0.6978,0.2891,0.0026,0.0067,0.0037,1.0000,0.0000,0.0000,0.0000,0.0000
0.8418,0.1545,0.0007,0.0020,0.0009,1.0000,0.0000,0.0000,0.0000,0.0000
0.8528,0.1447,0.0005,0.0014,0.0006,1.0000,0.0000,0.0000,0.0000,0.0000
0.8394,0.1529,0.0017,0.0040,0.0020,0.0000,1.0000,0.0000,0.0000,0.0000
0.9098,0.0862,0.0008,0.0021,0.0010,1.0000,0.0000,0.0000,0.0000,0.0000
0.8048,0.1902,0.0009,0.0028,0.0013,0.0000,1.0000,0.0000,0.0000,0.0000
0.8378,0.1530,0.0019,0.0049,0.0024,1.0000,0.0000,0.0000,0.0000,0.0000
0.6523,0.3349,0.0027,0.0065,0.0036,0.0000,1.0000,0.0000,0.0000,0.0000
0.7072,0.2791,0.0027,0.0071,0.0040,1.0000,0.0000,0.0000,0.0000,0.0000
0.8879,0.1044,0.0016,0.0043,0.0019,0.0000,1.0000,0.0000,0.0000,0.0000
0.9280,0.0680,0.0008,0.0023,0.0010,0.0000,1.0000,0.0000,0.0000,0.0000
0.7672,0.2147,0.0038,0.0093,0.0050,0.0000,1.0000,0.0000,0.0000,0.0000
0.8701,0.1191,0.0023,0.0058,0.0027,0.0000,1.0000,0.0000,0.0000,0.0000
0.9120,0.0843,0.0007,0.0020,0.0010,0.0000,1.0000,0.0000,0.0000,0.0000
0.9271,0.0717,0.0002,0.0007,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.8427,0.1518,0.0012,0.0029,0.0015,1.0000,0.0000,0.0000,0.0000,0.0000
0.8832,0.1036,0.0030,0.0068,0.0034,0.0000,1.0000,0.0000,0.0000,0.0000
0.8686,0.1288,0.0004,0.0015,0.0007,1.0000,0.0000,0.0000,0.0000,0.0000
