sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9976,0.0023,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8162,0.1750,0.0026,0.0036,0.0025,0.0000,1.0000,0.0000,0.0000,0.0000
0.9928,0.0071,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8238,0.1751,0.0003,0.0005,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.6441,0.3544,0.0005,0.0006,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.9336,0.0651,0.0004,0.0006,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.9232,0.0760,0.0002,0.0004,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.7274,0.2667,0.0019,0.0023,0.0016,1.0000,0.0000,0.0000,0.0000,0.0000
0.9343,0.0628,0.0009,0.0011,0.0008,1.0000,0.0000,0.0000,0.0000,0.0000
0.9953,0.0046,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.6904,0.2992,0.0033,0.0040,0.0031,1.0000,0.0000,0.0000,0.0000,0.0000
0.3697,0.6258,0.0016,0.0018,0.0011,1.0000,0.0000,0.0000,0.0000,0.0000
0.9868,0.0131,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9159,0.0777,0.0022,0.0024,0.0018,0.0000,1.0000,0.0000,0.0000,0.0000
0.9290,0.0684,0.0009,0.0011,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.7351,0.2630,0.0006,0.0009,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.9248,0.0726,0.0008,0.0010,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.5867,0.4065,0.0020,0.0029,0.0018,0.0000,1.0000,0.0000,0.0000,0.0000
0.9345,0.0622,0.0010,0.0013,0.0009,0.0000,1.0000,0.0000,0.0000,0.0000
0.8578,0.1411,0.0003,0.0005,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.8499,0.1358,0.0043,0.0055,0.0044,0.0000,1.0000,0.0000,0.0000,0.0000
0.9326,0.0666,0.0002,0.0003,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.8002,0.1969,0.0009,0.0011,0.0008,0.0000,1.0000,0.0000,0.0000,0.0000
0.9432,0.0557,0.0004,0.0004,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.7599,0.2380,0.0006,0.0009,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.8575,0.1359,0.0022,0.0026,0.0019,0.0000,1.0000,0.0000,0.0000,0.0000
0.4858,0.5120,0.0006,0.0010,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.9693,0.0305,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9980,0.0020,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8878,0.1114,0.0002,0.0004,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.6138,0.3834,0.0009,0.0012,0.0007,1.0000,0.0000,0.0000,0.0000,0.0000
0.8611,0.1379,0.0003,0.0004,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.8270,0.1715,0.0005,0.0007,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.1509,0.8436,0.0019,0.0023,0.0013,1.0000,0.0000,0.0000,0.0000,0.0000
0.9259,0.0735,0.0002,0.0003,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9038,0.0949,0.0004,0.0005,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.5222,0.4595,0.0065,0.0071,0.0047,0.0000,1.0000,0.0000,0.0000,0.0000
0.9589,0.0390,0.0007,0.0009,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.9978,0.0021,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9507,0.0467,0.0008,0.0010,0.0007,1.0000,0.0000,0.0000,0.0000,0.0000
