sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9984,0.0016,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9601,0.0395,0.0001,0.0002,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9965,0.0035,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9798,0.0200,0.0000,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9953,0.0047,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9998,0.0002,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9967,0.0032,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9916,0.0083,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9929,0.0071,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9978,0.0022,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9996,0.0004,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9993,0.0007,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9994,0.0006,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9923,0.0077,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9996,0.0004,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9951,0.0049,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9961,0.0039,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9707,0.0290,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9940,0.0059,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9978,0.0021,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9971,0.0028,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9989,0.0011,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9973,0.0026,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9997,0.0003,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9967,0.0032,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9738,0.0262,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9994,0.0006,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9948,0.0051,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9926,0.0074,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9945,0.0050,0.0001,0.0002,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9966,0.0033,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9925,0.0075,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9997,0.0003,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9898,0.0097,0.0001,0.0002,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9941,0.0057,0.0000,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9969,0.0030,0.0000,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9874,0.0126,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9502,0.0497,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
