sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.8793,0.1202,0.0001,0.0002,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.8549,0.1399,0.0014,0.0013,0.0024,0.0000,1.0000,0.0000,0.0000,0.0000
0.8706,0.1284,0.0002,0.0003,0.0005,1.0000,0.0000,0.0000,0.0000,0.0000
0.8692,0.1299,0.0002,0.0003,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.8790,0.1206,0.0001,0.0001,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.8430,0.1537,0.0008,0.0010,0.0015,0.0000,1.0000,0.0000,0.0000,0.0000
0.9326,0.0673,0.0000,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.8675,0.1319,0.0001,0.0002,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.7962,0.2031,0.0001,0.0002,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.7286,0.2689,0.0005,0.0009,0.0012,1.0000,0.0000,0.0000,0.0000,0.0000
0.8882,0.1110,0.0002,0.0002,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.9560,0.0439,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.8767,0.1212,0.0005,0.0006,0.0010,1.0000,0.0000,0.0000,0.0000,0.0000
0.8912,0.1072,0.0004,0.0005,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.6926,0.3001,0.0017,0.0023,0.0033,0.0000,1.0000,0.0000,0.0000,0.0000
0.8805,0.1189,0.0001,0.0002,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.9259,0.0716,0.0006,0.0007,0.0011,0.0000,1.0000,0.0000,0.0000,0.0000
0.8632,0.1362,0.0001,0.0002,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.7128,0.2848,0.0005,0.0008,0.0012,0.0000,1.0000,0.0000,0.0000,0.0000
0.9057,0.0929,0.0004,0.0004,0.0006,1.0000,0.0000,0.0000,0.0000,0.0000
0.9282,0.0704,0.0004,0.0004,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.7050,0.2911,0.0008,0.0015,0.0017,0.0000,1.0000,0.0000,0.0000,0.0000
0.7305,0.2684,0.0002,0.0004,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.7641,0.2346,0.0002,0.0004,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.7501,0.2468,0.0007,0.0010,0.0014,0.0000,1.0000,0.0000,0.0000,0.0000
0.7656,0.2260,0.0022,0.0026,0.0036,0.0000,1.0000,0.0000,0.0000,0.0000
0.5938,0.4048,0.0002,0.0004,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.6291,0.3684,0.0005,0.0009,0.0011,1.0000,0.0000,0.0000,0.0000,0.0000
0.8907,0.1073,0.0005,0.0006,0.0010,1.0000,0.0000,0.0000,0.0000,0.0000
0.7884,0.2111,0.0001,0.0002,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.8526,0.1467,0.0002,0.0002,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.8717,0.1280,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.7499,0.2473,0.0006,0.0008,0.0014,1.0000,0.0000,0.0000,0.0000,0.0000
0.7834,0.2162,0.0001,0.0001,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.8057,0.1933,0.0002,0.0003,0.0005,1.0000,0.0000,0.0000,0.0000,0.0000
0.8867,0.1122,0.0003,0.0003,0.0005,1.0000,0.0000,0.0000,0.0000,0.0000
0.9307,0.0686,0.0002,0.0002,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.8291,0.1701,0.0002,0.0003,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.6933,0.3057,0.0002,0.0004,0.0005,1.0000,0.0000,0.0000,0.0000,0.0000
0.8482,0.1511,0.0002,0.0002,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
