sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.8180,0.1785,0.0009,0.0014,0.0013,1.0000,0.0000,0.0000,0.0000,0.0000
0.6386,0.3426,0.0054,0.0072,0.0061,0.0000,1.0000,0.0000,0.0000,0.0000
0.6897,0.3062,0.0011,0.0015,0.0014,1.0000,0.0000,0.0000,0.0000,0.0000
0.6014,0.3850,0.0041,0.0051,0.0044,0.0000,1.0000,0.0000,0.0000,0.0000
0.6056,0.3720,0.0064,0.0082,0.0077,1.0000,0.0000,0.0000,0.0000,0.0000
0.8404,0.1575,0.0006,0.0008,0.0007,1.0000,0.0000,0.0000,0.0000,0.0000
0.4479,0.5304,0.0066,0.0081,0.0069,0.0000,1.0000,0.0000,0.0000,0.0000
0.7128,0.2799,0.0020,0.0028,0.0025,1.0000,0.0000,0.0000,0.0000,0.0000
0.5847,0.4026,0.0037,0.0049,0.0040,1.0000,0.0000,0.0000,0.0000,0.0000
0.7597,0.2368,0.0010,0.0014,0.0012,1.0000,0.0000,0.0000,0.0000,0.0000
0.7902,0.2066,0.0008,0.0012,0.0011,1.0000,0.0000,0.0000,0.0000,0.0000
0.7610,0.2331,0.0016,0.0022,0.0021,1.0000,0.0000,0.0000,0.0000,0.0000
0.7180,0.2705,0.0032,0.0044,0.0039,1.0000,0.0000,0.0000,0.0000,0.0000
0.6957,0.2978,0.0019,0.0025,0.0022,1.0000,0.0000,0.0000,0.0000,0.0000
0.5903,0.3985,0.0032,0.0044,0.0036,1.0000,0.0000,0.0000,0.0000,0.0000
0.7817,0.2153,0.0008,0.0012,0.0010,1.0000,0.0000,0.0000,0.0000,0.0000
0.5971,0.3980,0.0014,0.0018,0.0016,0.0000,1.0000,0.0000,0.0000,0.0000
0.7368,0.2565,0.0019,0.0027,0.0022,0.0000,1.0000,0.0000,0.0000,0.0000
0.6735,0.3082,0.0055,0.0068,0.0059,1.0000,0.0000,0.0000,0.0000,0.0000
0.6137,0.3623,0.0071,0.0090,0.0079,0.0000,1.0000,0.0000,0.0000,0.0000
0.6509,0.3446,0.0013,0.0017,0.0015,1.0000,0.0000,0.0000,0.0000,0.0000
0.7251,0.2607,0.0041,0.0054,0.0046,0.0000,1.0000,0.0000,0.0000,0.0000
0.8619,0.1290,0.0026,0.0032,0.0032,0.0000,1.0000,0.0000,0.0000,0.0000
0.6951,0.2994,0.0016,0.0021,0.0019,1.0000,0.0000,0.0000,0.0000,0.0000
0.7662,0.2286,0.0014,0.0020,0.0017,1.0000,0.0000,0.0000,0.0000,0.0000
0.7815,0.2102,0.0024,0.0033,0.0027,0.0000,1.0000,0.0000,0.0000,0.0000
0.7497,0.2464,0.0011,0.0014,0.0014,1.0000,0.0000,0.0000,0.0000,0.0000
0.8356,0.1620,0.0006,0.0009,0.0008,1.0000,0.0000,0.0000,0.0000,0.0000
0.6193,0.3425,0.0113,0.0142,0.0127,0.0000,1.0000,0.0000,0.0000,0.0000
0.6675,0.3195,0.0038,0.0047,0.0045,1.0000,0.0000,0.0000,0.0000,0.0000
0.6979,0.2847,0.0051,0.0063,0.0059,0.0000,1.0000,0.0000,0.0000,0.0000
0.5869,0.4080,0.0014,0.0021,0.0016,0.0000,1.0000,0.0000,0.0000,0.0000
0.8072,0.1891,0.0010,0.0015,0.0013,1.0000,0.0000,0.0000,0.0000,0.0000
0.7758,0.2188,0.0015,0.0021,0.0018,1.0000,0.0000,0.0000,0.0000,0.0000
0.4579,0.4901,0.0164,0.0177,0.0178,0.0000,1.0000,0.0000,0.0000,0.0000
0.7568,0.2279,0.0043,0.0060,0.0051,0.0000,1.0000,0.0000,0.0000,0.0000
0.8229,0.1654,0.0033,0.0043,0.0041,0.0000,1.0000,0.0000,0.0000,0.0000
0.7924,0.2043,0.0009,0.0012,0.0012,1.0000,0.0000,0.0000,0.0000,0.0000
0.5773,0.4157,0.0021,0.0027,0.0022,0.0000,1.0000,0.0000,0.0000,0.0000
0.7527,0.2379,0.0027,0.0036,0.0032,1.0000,0.0000,0.0000,0.0000,0.0000
