torus_prediction,sphere_prediction,torus_true,sphere_true
0.3698,0.6302,1.0000,0.0000
0.9636,0.0364,1.0000,0.0000
0.6572,0.3428,1.0000,0.0000
0.6806,0.3194,1.0000,0.0000
0.3844,0.6156,1.0000,0.0000
0.0396,0.9604,1.0000,0.0000
0.5224,0.4776,1.0000,0.0000
0.7329,0.2671,1.0000,0.0000
0.1208,0.8792,1.0000,0.0000
0.2322,0.7678,1.0000,0.0000
0.0412,0.9588,1.0000,0.0000
0.2935,0.7065,1.0000,0.0000
0.4785,0.5215,1.0000,0.0000
0.4099,0.5901,1.0000,0.0000
0.7152,0.2848,1.0000,0.0000
0.0412,0.9588,1.0000,0.0000
0.2118,0.7882,1.0000,0.0000
0.4793,0.5207,1.0000,0.0000
0.2335,0.7665,1.0000,0.0000
0.9029,0.0971,1.0000,0.0000
0.1491,0.8509,1.0000,0.0000
0.7105,0.2895,1.0000,0.0000
0.8234,0.1766,1.0000,0.0000
0.2737,0.7263,1.0000,0.0000
0.3003,0.6997,1.0000,0.0000
0.6384,0.3616,1.0000,0.0000
0.6155,0.3845,1.0000,0.0000
0.3581,0.6419,1.0000,0.0000
0.2608,0.7392,1.0000,0.0000
0.0610,0.9390,1.0000,0.0000
0.8160,0.1840,1.0000,0.0000
0.2390,0.7610,1.0000,0.0000
0.2442,0.7558,1.0000,0.0000
0.1189,0.8811,1.0000,0.0000
0.7781,0.2219,1.0000,0.0000
0.1989,0.8011,1.0000,0.0000
0.4530,0.5470,1.0000,0.0000
0.5039,0.4961,1.0000,0.0000
0.1648,0.8352,1.0000,0.0000
0.2703,0.7297,1.0000,0.0000
0.7558,0.2442,1.0000,0.0000
0.3558,0.6442,1.0000,0.0000
0.0609,0.9391,1.0000,0.0000
0.2703,0.7297,1.0000,0.0000
0.2691,0.7309,1.0000,0.0000
0.6240,0.3760,1.0000,0.0000
0.3004,0.6996,1.0000,0.0000
0.3562,0.6438,1.0000,0.0000
0.5230,0.4770,1.0000,0.0000
0.8159,0.1841,1.0000,0.0000
0.9363,0.0637,1.0000,0.0000
0.3667,0.6333,1.0000,0.0000
0.7794,0.2206,1.0000,0.0000
0.6402,0.3598,1.0000,0.0000
0.5720,0.4280,1.0000,0.0000
0.7443,0.2557,1.0000,0.0000
0.2398,0.7602,1.0000,0.0000
0.7809,0.2191,0.0000,1.0000
0.5506,0.4494,0.0000,1.0000
0.0852,0.9148,0.0000,1.0000
0.8991,0.1009,0.0000,1.0000
0.5601,0.4399,0.0000,1.0000
0.2657,0.7343,0.0000,1.0000
0.3361,0.6639,0.0000,1.0000
0.3458,0.6542,0.0000,1.0000
0.3049,0.6951,0.0000,1.0000
0.1061,0.8939,0.0000,1.0000
0.2431,0.7569,0.0000,1.0000
0.0786,0.9214,0.0000,1.0000
0.2667,0.7333,0.0000,1.0000
0.6189,0.3811,0.0000,1.0000
0.4228,0.5772,0.0000,1.0000
0.3503,0.6497,0.0000,1.0000
0.6634,0.3366,0.0000,1.0000
0.2398,0.7602,0.0000,1.0000
0.1060,0.8940,0.0000,1.0000
0.0322,0.9678,0.0000,1.0000
0.6549,0.3451,0.0000,1.0000
0.7904,0.2096,0.0000,1.0000
0.3822,0.6178,0.0000,1.0000
0.2651,0.7349,0.0000,1.0000
0.2554,0.7446,0.0000,1.0000
0.2420,0.7580,0.0000,1.0000
0.2406,0.7594,0.0000,1.0000
0.1498,0.8502,0.0000,1.0000
0.3223,0.6777,0.0000,1.0000
0.8401,0.1599,0.0000,1.0000
0.0563,0.9437,0.0000,1.0000
0.3399,0.6601,0.0000,1.0000
0.6018,0.3982,0.0000,1.0000
0.0305,0.9695,0.0000,1.0000
0.1966,0.8034,0.0000,1.0000
0.0741,0.9259,0.0000,1.0000
0.4574,0.5426,0.0000,1.0000
0.5981,0.4019,0.0000,1.0000
0.5882,0.4118,0.0000,1.0000
0.6890,0.3110,0.0000,1.0000
0.6362,0.3638,0.0000,1.0000
0.4312,0.5688,0.0000,1.0000
0.1380,0.8620,0.0000,1.0000
0.2536,0.7464,0.0000,1.0000
0.0855,0.9145,0.0000,1.0000
0.3493,0.6507,0.0000,1.0000
0.4239,0.5761,0.0000,1.0000
0.0572,0.9428,0.0000,1.0000
0.5927,0.4073,0.0000,1.0000
0.2851,0.7149,0.0000,1.0000
0.2410,0.7590,0.0000,1.0000
0.1406,0.8594,0.0000,1.0000
0.2217,0.7783,0.0000,1.0000
0.0816,0.9184,0.0000,1.0000
0.3024,0.6976,0.0000,1.0000
0.1471,0.8529,0.0000,1.0000
0.2941,0.7059,0.0000,1.0000
0.2733,0.7267,0.0000,1.0000
0.1623,0.8377,0.0000,1.0000
0.2740,0.7260,0.0000,1.0000
0.7464,0.2536,0.0000,1.0000
0.2180,0.7820,0.0000,1.0000
0.2592,0.7408,0.0000,1.0000
