sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9651,0.0349,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.7125,0.2865,0.0004,0.0003,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.9635,0.0364,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9729,0.0271,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.7894,0.2105,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9861,0.0139,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9961,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9374,0.0625,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.7754,0.2245,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.7771,0.2228,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8517,0.1483,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9956,0.0044,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8786,0.1214,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8044,0.1954,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.8832,0.1165,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9482,0.0518,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9625,0.0374,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9578,0.0421,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.7411,0.2587,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9970,0.0029,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9690,0.0309,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9139,0.0859,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9181,0.0819,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.7637,0.2362,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.8127,0.1870,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.8845,0.1154,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.7858,0.2140,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.7955,0.2041,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9915,0.0085,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9792,0.0207,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9572,0.0428,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9948,0.0052,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9292,0.0704,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9675,0.0325,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9517,0.0482,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9573,0.0426,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9830,0.0170,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9776,0.0223,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9699,0.0300,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9942,0.0058,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
