sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9990,0.0008,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9838,0.0093,0.0022,0.0026,0.0020,0.0000,1.0000,0.0000,0.0000,0.0000
0.9977,0.0015,0.0003,0.0003,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9908,0.0058,0.0011,0.0013,0.0010,0.0000,1.0000,0.0000,0.0000,0.0000
0.9881,0.0083,0.0011,0.0013,0.0012,1.0000,0.0000,0.0000,0.0000,0.0000
0.9992,0.0005,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9816,0.0104,0.0027,0.0031,0.0022,0.0000,1.0000,0.0000,0.0000,0.0000
0.9939,0.0036,0.0007,0.0010,0.0007,1.0000,0.0000,0.0000,0.0000,0.0000
0.9895,0.0055,0.0016,0.0018,0.0016,1.0000,0.0000,0.0000,0.0000,0.0000
0.9977,0.0016,0.0002,0.0003,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9990,0.0006,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9974,0.0019,0.0003,0.0003,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9733,0.0163,0.0035,0.0040,0.0029,1.0000,0.0000,0.0000,0.0000,0.0000
0.9893,0.0059,0.0015,0.0019,0.0014,1.0000,0.0000,0.0000,0.0000,0.0000
0.9883,0.0049,0.0023,0.0027,0.0019,1.0000,0.0000,0.0000,0.0000,0.0000
0.9935,0.0051,0.0004,0.0005,0.0005,1.0000,0.0000,0.0000,0.0000,0.0000
0.9940,0.0039,0.0006,0.0009,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.9940,0.0034,0.0008,0.0010,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.9984,0.0009,0.0002,0.0003,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9971,0.0017,0.0004,0.0005,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.9968,0.0021,0.0003,0.0004,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.9960,0.0026,0.0005,0.0005,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.9919,0.0049,0.0010,0.0012,0.0009,0.0000,1.0000,0.0000,0.0000,0.0000
0.9965,0.0023,0.0004,0.0005,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.9931,0.0036,0.0011,0.0012,0.0010,1.0000,0.0000,0.0000,0.0000,0.0000
0.9933,0.0042,0.0008,0.0009,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.9985,0.0010,0.0001,0.0002,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9988,0.0009,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9922,0.0038,0.0013,0.0015,0.0012,0.0000,1.0000,0.0000,0.0000,0.0000
0.9808,0.0106,0.0028,0.0033,0.0025,1.0000,0.0000,0.0000,0.0000,0.0000
0.9937,0.0051,0.0004,0.0005,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.9957,0.0030,0.0004,0.0005,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.9895,0.0079,0.0008,0.0010,0.0008,1.0000,0.0000,0.0000,0.0000,0.0000
0.9967,0.0023,0.0003,0.0004,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.9928,0.0043,0.0010,0.0010,0.0009,0.0000,1.0000,0.0000,0.0000,0.0000
0.9945,0.0038,0.0005,0.0006,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.9910,0.0056,0.0011,0.0012,0.0010,0.0000,1.0000,0.0000,0.0000,0.0000
0.9980,0.0013,0.0002,0.0003,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9857,0.0074,0.0022,0.0027,0.0021,0.0000,1.0000,0.0000,0.0000,0.0000
0.9985,0.0011,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
