sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9872,0.0128,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9927,0.0073,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.2013,0.7986,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.8108,0.1891,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.5563,0.4433,0.0002,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9687,0.0313,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9546,0.0453,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0443,0.9557,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9440,0.0560,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0459,0.9541,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.6916,0.3083,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0560,0.9440,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9397,0.0602,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.0336,0.9664,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0111,0.9889,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9233,0.0767,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.1389,0.8611,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0198,0.9802,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.8895,0.1103,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.3897,0.6103,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0175,0.9825,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9963,0.0037,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.7882,0.2117,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9970,0.0030,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.4988,0.5010,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.0400,0.9600,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9431,0.0569,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.1245,0.8754,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9296,0.0704,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.1246,0.8753,0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9727,0.0273,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9119,0.0881,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0280,0.9720,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.1691,0.8309,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0120,0.9880,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.5949,0.4051,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.8912,0.1088,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9942,0.0058,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.3593,0.6407,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9975,0.0025,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
