sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.0097,0.9902,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0014,0.9986,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.8495,0.1504,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.1408,0.8591,0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0012,0.9988,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.7803,0.2180,0.0007,0.0006,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.7844,0.2154,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9230,0.0769,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8907,0.1089,0.0002,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0095,0.9905,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9176,0.0796,0.0011,0.0010,0.0008,0.0000,1.0000,0.0000,0.0000,0.0000
0.0459,0.9540,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0059,0.9941,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9249,0.0750,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8260,0.1739,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8510,0.1490,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9774,0.0226,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9247,0.0752,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8628,0.1371,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0655,0.9344,0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9173,0.0826,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8544,0.1455,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.7452,0.2546,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9816,0.0184,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.1815,0.8183,0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0192,0.9808,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.1240,0.8758,0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0045,0.9955,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.5265,0.4727,0.0004,0.0003,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.7397,0.2599,0.0002,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.8151,0.1841,0.0003,0.0003,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.8983,0.1016,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0053,0.9947,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0196,0.9804,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0095,0.9905,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0025,0.9975,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0020,0.9980,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0021,0.9979,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0018,0.9982,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0388,0.9611,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
