sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.0613,0.9133,0.0076,0.0101,0.0076,1.0000,0.0000,0.0000,0.0000,0.0000
0.0425,0.9205,0.0123,0.0136,0.0110,0.0000,1.0000,0.0000,0.0000,0.0000
0.0486,0.9192,0.0104,0.0123,0.0096,1.0000,0.0000,0.0000,0.0000,0.0000
0.0536,0.9145,0.0100,0.0123,0.0096,1.0000,0.0000,0.0000,0.0000,0.0000
0.0439,0.9235,0.0105,0.0123,0.0097,1.0000,0.0000,0.0000,0.0000,0.0000
0.0429,0.9225,0.0114,0.0131,0.0101,0.0000,1.0000,0.0000,0.0000,0.0000
0.0751,0.9028,0.0067,0.0087,0.0067,1.0000,0.0000,0.0000,0.0000,0.0000
0.0477,0.9240,0.0089,0.0107,0.0086,1.0000,0.0000,0.0000,0.0000,0.0000
0.0404,0.9326,0.0087,0.0101,0.0082,1.0000,0.0000,0.0000,0.0000,0.0000
0.0471,0.9169,0.0114,0.0137,0.0109,1.0000,0.0000,0.0000,0.0000,0.0000
0.0498,0.9195,0.0096,0.0118,0.0092,1.0000,0.0000,0.0000,0.0000,0.0000
0.0844,0.8908,0.0076,0.0098,0.0074,1.0000,0.0000,0.0000,0.0000,0.0000
0.0457,0.9243,0.0097,0.0113,0.0091,1.0000,0.0000,0.0000,0.0000,0.0000
0.0435,0.9240,0.0106,0.0122,0.0097,0.0000,1.0000,0.0000,0.0000,0.0000
0.0444,0.9208,0.0113,0.0130,0.0104,0.0000,1.0000,0.0000,0.0000,0.0000
0.0472,0.9158,0.0120,0.0139,0.0110,0.0000,1.0000,0.0000,0.0000,0.0000
0.0375,0.9332,0.0097,0.0108,0.0088,0.0000,1.0000,0.0000,0.0000,0.0000
0.0467,0.9199,0.0109,0.0124,0.0102,0.0000,1.0000,0.0000,0.0000,0.0000
0.0448,0.9160,0.0128,0.0145,0.0118,0.0000,1.0000,0.0000,0.0000,0.0000
0.0751,0.9043,0.0063,0.0081,0.0061,1.0000,0.0000,0.0000,0.0000,0.0000
0.0405,0.9320,0.0088,0.0104,0.0082,0.0000,1.0000,0.0000,0.0000,0.0000
0.0546,0.9181,0.0088,0.0104,0.0081,0.0000,1.0000,0.0000,0.0000,0.0000
0.0456,0.9271,0.0086,0.0106,0.0080,0.0000,1.0000,0.0000,0.0000,0.0000
0.0464,0.9299,0.0076,0.0088,0.0073,0.0000,1.0000,0.0000,0.0000,0.0000
0.0424,0.9206,0.0122,0.0136,0.0111,0.0000,1.0000,0.0000,0.0000,0.0000
0.0385,0.9338,0.0091,0.0102,0.0084,0.0000,1.0000,0.0000,0.0000,0.0000
0.0354,0.9393,0.0086,0.0095,0.0072,0.0000,1.0000,0.0000,0.0000,0.0000
0.0446,0.9166,0.0126,0.0143,0.0119,1.0000,0.0000,0.0000,0.0000,0.0000
0.0545,0.9129,0.0104,0.0126,0.0096,1.0000,0.0000,0.0000,0.0000,0.0000
0.0513,0.9254,0.0075,0.0089,0.0068,1.0000,0.0000,0.0000,0.0000,0.0000
0.0389,0.9322,0.0096,0.0108,0.0084,1.0000,0.0000,0.0000,0.0000,0.0000
0.0817,0.9011,0.0052,0.0071,0.0050,1.0000,0.0000,0.0000,0.0000,0.0000
0.0472,0.9107,0.0138,0.0157,0.0126,1.0000,0.0000,0.0000,0.0000,0.0000
0.0421,0.9285,0.0095,0.0113,0.0086,1.0000,0.0000,0.0000,0.0000,0.0000
0.0485,0.9134,0.0125,0.0142,0.0115,1.0000,0.0000,0.0000,0.0000,0.0000
0.0460,0.9187,0.0114,0.0132,0.0107,1.0000,0.0000,0.0000,0.0000,0.0000
0.0447,0.9354,0.0062,0.0077,0.0060,0.0000,1.0000,0.0000,0.0000,0.0000
0.0695,0.8999,0.0095,0.0120,0.0091,0.0000,1.0000,0.0000,0.0000,0.0000
0.0549,0.9082,0.0119,0.0142,0.0108,1.0000,0.0000,0.0000,0.0000,0.0000
0.0502,0.9393,0.0031,0.0044,0.0030,1.0000,0.0000,0.0000,0.0000,0.0000
