torus_prediction,sphere_prediction,torus_true,sphere_true
0.4767,0.5233,1.0000,0.0000
0.4848,0.5152,1.0000,0.0000
0.8979,0.1021,1.0000,0.0000
0.3976,0.6024,1.0000,0.0000
0.3817,0.6183,1.0000,0.0000
0.4710,0.5290,1.0000,0.0000
0.1418,0.8582,1.0000,0.0000
0.6733,0.3267,1.0000,0.0000
0.5149,0.4851,1.0000,0.0000
0.7444,0.2556,1.0000,0.0000
0.4570,0.5430,1.0000,0.0000
0.4113,0.5887,1.0000,0.0000
0.6185,0.3815,1.0000,0.0000
0.7505,0.2495,1.0000,0.0000
0.6186,0.3814,1.0000,0.0000
0.1033,0.8967,1.0000,0.0000
0.0314,0.9686,1.0000,0.0000
0.0395,0.9605,1.0000,0.0000
0.2527,0.7473,1.0000,0.0000
0.5528,0.4472,1.0000,0.0000
0.4985,0.5015,1.0000,0.0000
0.1714,0.8286,1.0000,0.0000
0.6257,0.3743,1.0000,0.0000
0.3013,0.6987,1.0000,0.0000
0.2534,0.7466,1.0000,0.0000
0.8535,0.1465,1.0000,0.0000
0.0224,0.9776,1.0000,0.0000
0.3878,0.6122,1.0000,0.0000
0.4997,0.5003,1.0000,0.0000
0.4609,0.5391,1.0000,0.0000
0.3521,0.6479,1.0000,0.0000
0.4265,0.5735,1.0000,0.0000
0.8535,0.1465,1.0000,0.0000
0.1646,0.8354,1.0000,0.0000
0.2715,0.7285,1.0000,0.0000
0.3091,0.6909,1.0000,0.0000
0.8485,0.1515,1.0000,0.0000
0.2329,0.7671,1.0000,0.0000
0.3093,0.6907,1.0000,0.0000
0.6387,0.3613,1.0000,0.0000
0.6467,0.3533,1.0000,0.0000
0.2932,0.7068,1.0000,0.0000
0.0132,0.9868,1.0000,0.0000
0.6153,0.3847,1.0000,0.0000
0.5041,0.4959,1.0000,0.0000
0.3327,0.6673,1.0000,0.0000
0.3198,0.6802,1.0000,0.0000
0.0365,0.9635,1.0000,0.0000
0.2244,0.7756,1.0000,0.0000
0.7638,0.2362,1.0000,0.0000
0.8139,0.1861,1.0000,0.0000
0.1878,0.8122,1.0000,0.0000
0.6991,0.3009,1.0000,0.0000
0.5743,0.4257,1.0000,0.0000
0.5182,0.4818,1.0000,0.0000
0.4676,0.5324,1.0000,0.0000
0.0415,0.9585,1.0000,0.0000
0.6745,0.3255,1.0000,0.0000
0.6051,0.3949,1.0000,0.0000
0.3763,0.6237,1.0000,0.0000
0.0747,0.9253,0.0000,1.0000
0.8475,0.1525,0.0000,1.0000
0.4484,0.5516,0.0000,1.0000
0.2627,0.7373,0.0000,1.0000
0.3809,0.6191,0.0000,1.0000
0.5247,0.4753,0.0000,1.0000
0.5617,0.4383,0.0000,1.0000
0.9242,0.0758,0.0000,1.0000
0.0182,0.9818,0.0000,1.0000
0.2623,0.7377,0.0000,1.0000
0.4738,0.5262,0.0000,1.0000
0.3489,0.6511,0.0000,1.0000
0.2655,0.7345,0.0000,1.0000
0.0626,0.9374,0.0000,1.0000
0.0979,0.9021,0.0000,1.0000
0.8209,0.1791,0.0000,1.0000
0.4567,0.5433,0.0000,1.0000
0.0999,0.9001,0.0000,1.0000
0.8577,0.1423,0.0000,1.0000
0.5128,0.4872,0.0000,1.0000
0.4785,0.5215,0.0000,1.0000
0.4866,0.5134,0.0000,1.0000
0.2327,0.7673,0.0000,1.0000
0.0884,0.9116,0.0000,1.0000
0.0264,0.9736,0.0000,1.0000
0.6090,0.3910,0.0000,1.0000
0.5944,0.4056,0.0000,1.0000
0.2702,0.7298,0.0000,1.0000
0.4441,0.5559,0.0000,1.0000
0.1718,0.8282,0.0000,1.0000
0.3053,0.6947,0.0000,1.0000
0.2209,0.7791,0.0000,1.0000
0.7419,0.2581,0.0000,1.0000
0.7699,0.2301,0.0000,1.0000
0.1766,0.8234,0.0000,1.0000
0.3175,0.6825,0.0000,1.0000
0.5884,0.4116,0.0000,1.0000
0.5929,0.4071,0.0000,1.0000
0.7469,0.2531,0.0000,1.0000
0.2780,0.7220,0.0000,1.0000
0.8928,0.1072,0.0000,1.0000
0.4642,0.5358,0.0000,1.0000
0.1204,0.8796,0.0000,1.0000
0.2197,0.7803,0.0000,1.0000
0.5500,0.4500,0.0000,1.0000
0.3950,0.6050,0.0000,1.0000
0.0456,0.9544,0.0000,1.0000
0.8478,0.1522,0.0000,1.0000
0.4640,0.5360,0.0000,1.0000
0.7947,0.2053,0.0000,1.0000
0.3026,0.6974,0.0000,1.0000
0.2901,0.7099,0.0000,1.0000
0.4163,0.5837,0.0000,1.0000
0.2640,0.7360,0.0000,1.0000
0.4858,0.5142,0.0000,1.0000
0.9183,0.0817,0.0000,1.0000
0.4708,0.5292,0.0000,1.0000
0.7153,0.2847,0.0000,1.0000
0.6151,0.3849,0.0000,1.0000
0.1659,0.8341,0.0000,1.0000
