torus_prediction,sphere_prediction,torus_true,sphere_true
0.6045,0.3955,1.0000,0.0000
0.3751,0.6249,1.0000,0.0000
0.6569,0.3431,1.0000,0.0000
0.7528,0.2472,1.0000,0.0000
0.3320,0.6680,1.0000,0.0000
0.5421,0.4579,1.0000,0.0000
0.1652,0.8348,1.0000,0.0000
0.7364,0.2636,1.0000,0.0000
0.8276,0.1724,1.0000,0.0000
0.7202,0.2798,1.0000,0.0000
0.5349,0.4651,1.0000,0.0000
0.3278,0.6722,1.0000,0.0000
0.1975,0.8025,1.0000,0.0000
0.7269,0.2731,1.0000,0.0000
0.5637,0.4363,1.0000,0.0000
0.7074,0.2926,1.0000,0.0000
0.1942,0.8058,1.0000,0.0000
0.6902,0.3098,1.0000,0.0000
0.3369,0.6631,1.0000,0.0000
0.5705,0.4295,1.0000,0.0000
0.6553,0.3447,1.0000,0.0000
0.3636,0.6364,1.0000,0.0000
0.7355,0.2645,1.0000,0.0000
0.3466,0.6534,1.0000,0.0000
0.2104,0.7896,1.0000,0.0000
0.5672,0.4328,1.0000,0.0000
0.5644,0.4356,1.0000,0.0000
0.6519,0.3481,1.0000,0.0000
0.5469,0.4531,1.0000,0.0000
0.8461,0.1539,1.0000,0.0000
0.3271,0.6729,1.0000,0.0000
0.7726,0.2274,1.0000,0.0000
0.1228,0.8772,1.0000,0.0000
0.8098,0.1902,1.0000,0.0000
0.2810,0.7190,1.0000,0.0000
0.7092,0.2908,1.0000,0.0000
0.3238,0.6762,1.0000,0.0000
0.1776,0.8224,1.0000,0.0000
0.1985,0.8015,1.0000,0.0000
0.4817,0.5183,1.0000,0.0000
0.8908,0.1092,1.0000,0.0000
0.0754,0.9246,1.0000,0.0000
0.2608,0.7392,1.0000,0.0000
0.7344,0.2656,1.0000,0.0000
0.1012,0.8988,1.0000,0.0000
0.7827,0.2173,1.0000,0.0000
0.5905,0.4095,1.0000,0.0000
0.5445,0.4555,1.0000,0.0000
0.3640,0.6360,1.0000,0.0000
0.7614,0.2386,1.0000,0.0000
0.7763,0.2237,1.0000,0.0000
0.6413,0.3587,1.0000,0.0000
0.8741,0.1259,1.0000,0.0000
0.1992,0.8008,1.0000,0.0000
0.4665,0.5335,1.0000,0.0000
0.5583,0.4417,1.0000,0.0000
0.7555,0.2445,1.0000,0.0000
0.5912,0.4088,1.0000,0.0000
0.2628,0.7372,1.0000,0.0000
0.2856,0.7144,1.0000,0.0000
0.1645,0.8355,0.0000,1.0000
0.1161,0.8839,0.0000,1.0000
0.6160,0.3840,0.0000,1.0000
0.4600,0.5400,0.0000,1.0000
0.5714,0.4286,0.0000,1.0000
0.4860,0.5140,0.0000,1.0000
0.0709,0.9291,0.0000,1.0000
0.1378,0.8622,0.0000,1.0000
0.8789,0.1211,0.0000,1.0000
0.2796,0.7204,0.0000,1.0000
0.4405,0.5595,0.0000,1.0000
0.3323,0.6677,0.0000,1.0000
0.4296,0.5704,0.0000,1.0000
0.4187,0.5813,0.0000,1.0000
0.4129,0.5871,0.0000,1.0000
0.8781,0.1219,0.0000,1.0000
0.4019,0.5981,0.0000,1.0000
0.2408,0.7592,0.0000,1.0000
0.5048,0.4952,0.0000,1.0000
0.3101,0.6899,0.0000,1.0000
0.5048,0.4952,0.0000,1.0000
0.3619,0.6381,0.0000,1.0000
0.2004,0.7996,0.0000,1.0000
0.4149,0.5851,0.0000,1.0000
0.4267,0.5733,0.0000,1.0000
0.3395,0.6605,0.0000,1.0000
0.1282,0.8718,0.0000,1.0000
0.6689,0.3311,0.0000,1.0000
0.6907,0.3093,0.0000,1.0000
0.5193,0.4807,0.0000,1.0000
0.1999,0.8001,0.0000,1.0000
0.5595,0.4405,0.0000,1.0000
0.1528,0.8472,0.0000,1.0000
0.3621,0.6379,0.0000,1.0000
0.6943,0.3057,0.0000,1.0000
0.3850,0.6150,0.0000,1.0000
0.1984,0.8016,0.0000,1.0000
0.3897,0.6103,0.0000,1.0000
0.5371,0.4629,0.0000,1.0000
0.4115,0.5885,0.0000,1.0000
0.8027,0.1973,0.0000,1.0000
0.4823,0.5177,0.0000,1.0000
0.4090,0.5910,0.0000,1.0000
0.3389,0.6611,0.0000,1.0000
0.6350,0.3650,0.0000,1.0000
0.8075,0.1925,0.0000,1.0000
0.3919,0.6081,0.0000,1.0000
0.1918,0.8082,0.0000,1.0000
0.3168,0.6832,0.0000,1.0000
0.3008,0.6992,0.0000,1.0000
0.4358,0.5642,0.0000,1.0000
0.5345,0.4655,0.0000,1.0000
0.5109,0.4891,0.0000,1.0000
0.7373,0.2627,0.0000,1.0000
0.4071,0.5929,0.0000,1.0000
0.5602,0.4398,0.0000,1.0000
0.4838,0.5162,0.0000,1.0000
0.5221,0.4779,0.0000,1.0000
0.4147,0.5853,0.0000,1.0000
0.6754,0.3246,0.0000,1.0000
