torus_prediction,sphere_prediction,torus_true,sphere_true
0.5037,0.4963,1.0000,0.0000
0.3046,0.6954,1.0000,0.0000
0.7710,0.2290,1.0000,0.0000
0.5088,0.4912,1.0000,0.0000
0.8892,0.1108,1.0000,0.0000
0.7914,0.2086,1.0000,0.0000
0.5027,0.4973,1.0000,0.0000
0.8944,0.1056,1.0000,0.0000
0.3651,0.6349,1.0000,0.0000
0.0298,0.9702,1.0000,0.0000
0.6096,0.3904,1.0000,0.0000
0.1201,0.8799,1.0000,0.0000
0.2638,0.7362,1.0000,0.0000
0.7364,0.2636,1.0000,0.0000
0.7665,0.2335,1.0000,0.0000
0.8906,0.1094,1.0000,0.0000
0.5514,0.4486,1.0000,0.0000
0.8700,0.1300,1.0000,0.0000
0.3305,0.6695,1.0000,0.0000
0.5634,0.4366,1.0000,0.0000
0.4694,0.5306,1.0000,0.0000
0.4342,0.5658,1.0000,0.0000
0.3756,0.6244,1.0000,0.0000
0.6812,0.3188,1.0000,0.0000
0.3340,0.6660,1.0000,0.0000
0.4334,0.5666,1.0000,0.0000
0.6952,0.3048,1.0000,0.0000
0.1395,0.8605,1.0000,0.0000
0.7647,0.2353,1.0000,0.0000
0.1170,0.8830,1.0000,0.0000
0.3852,0.6148,1.0000,0.0000
0.6658,0.3342,1.0000,0.0000
0.9547,0.0453,1.0000,0.0000
0.9271,0.0729,1.0000,0.0000
0.5180,0.4820,1.0000,0.0000
0.4162,0.5838,1.0000,0.0000
0.5842,0.4158,1.0000,0.0000
0.3661,0.6339,1.0000,0.0000
0.0377,0.9623,1.0000,0.0000
0.1801,0.8199,1.0000,0.0000
0.0433,0.9567,1.0000,0.0000
0.8005,0.1995,1.0000,0.0000
0.7692,0.2308,1.0000,0.0000
0.7201,0.2799,1.0000,0.0000
0.5365,0.4635,1.0000,0.0000
0.5528,0.4472,1.0000,0.0000
0.1888,0.8112,1.0000,0.0000
0.6715,0.3285,1.0000,0.0000
0.4358,0.5642,1.0000,0.0000
0.8062,0.1938,1.0000,0.0000
0.2398,0.7602,1.0000,0.0000
0.5572,0.4428,1.0000,0.0000
0.6401,0.3599,1.0000,0.0000
0.2115,0.7885,1.0000,0.0000
0.3531,0.6469,1.0000,0.0000
0.5877,0.4123,1.0000,0.0000
0.7129,0.2871,1.0000,0.0000
0.0436,0.9564,1.0000,0.0000
0.1483,0.8517,1.0000,0.0000
0.0649,0.9351,1.0000,0.0000
0.8225,0.1775,1.0000,0.0000
0.4277,0.5723,0.0000,1.0000
0.7575,0.2425,0.0000,1.0000
0.8482,0.1518,0.0000,1.0000
0.5999,0.4001,0.0000,1.0000
0.7243,0.2757,0.0000,1.0000
0.6562,0.3438,0.0000,1.0000
0.7219,0.2781,0.0000,1.0000
0.1974,0.8026,0.0000,1.0000
0.2580,0.7420,0.0000,1.0000
0.5996,0.4004,0.0000,1.0000
0.2994,0.7006,0.0000,1.0000
0.0172,0.9828,0.0000,1.0000
0.6417,0.3583,0.0000,1.0000
0.5755,0.4245,0.0000,1.0000
0.1697,0.8303,0.0000,1.0000
0.5258,0.4742,0.0000,1.0000
0.2616,0.7384,0.0000,1.0000
0.2386,0.7614,0.0000,1.0000
0.8766,0.1234,0.0000,1.0000
0.5208,0.4792,0.0000,1.0000
0.6767,0.3233,0.0000,1.0000
0.3415,0.6585,0.0000,1.0000
0.7929,0.2071,0.0000,1.0000
0.2067,0.7933,0.0000,1.0000
0.3316,0.6684,0.0000,1.0000
0.1666,0.8334,0.0000,1.0000
0.5868,0.4132,0.0000,1.0000
0.5893,0.4107,0.0000,1.0000
0.0519,0.9481,0.0000,1.0000
0.2911,0.7089,0.0000,1.0000
0.9093,0.0907,0.0000,1.0000
0.5078,0.4922,0.0000,1.0000
0.9267,0.0733,0.0000,1.0000
0.4564,0.5436,0.0000,1.0000
0.5235,0.4765,0.0000,1.0000
0.3797,0.6203,0.0000,1.0000
0.7008,0.2992,0.0000,1.0000
0.0426,0.9574,0.0000,1.0000
0.4450,0.5550,0.0000,1.0000
0.6779,0.3221,0.0000,1.0000
0.1598,0.8402,0.0000,1.0000
0.1066,0.8934,0.0000,1.0000
0.8379,0.1621,0.0000,1.0000
0.6260,0.3740,0.0000,1.0000
0.4327,0.5673,0.0000,1.0000
0.6297,0.3703,0.0000,1.0000
0.9127,0.0873,0.0000,1.0000
0.5392,0.4608,0.0000,1.0000
0.2810,0.7190,0.0000,1.0000
0.8431,0.1569,0.0000,1.0000
0.3029,0.6971,0.0000,1.0000
0.5055,0.4945,0.0000,1.0000
0.6871,0.3129,0.0000,1.0000
0.1423,0.8577,0.0000,1.0000
0.7049,0.2951,0.0000,1.0000
0.1429,0.8571,0.0000,1.0000
0.5897,0.4103,0.0000,1.0000
0.3587,0.6413,0.0000,1.0000
0.2761,0.7239,0.0000,1.0000
