torus_prediction,sphere_prediction,torus_true,sphere_true
0.0518,0.9482,1.0000,0.0000
0.0745,0.9255,1.0000,0.0000
0.4098,0.5902,1.0000,0.0000
0.5107,0.4893,1.0000,0.0000
0.5597,0.4403,1.0000,0.0000
0.1278,0.8722,1.0000,0.0000
0.5180,0.4820,1.0000,0.0000
0.6404,0.3596,1.0000,0.0000
0.6518,0.3482,1.0000,0.0000
0.3356,0.6644,1.0000,0.0000
0.3622,0.6378,1.0000,0.0000
0.5702,0.4298,1.0000,0.0000
0.3829,0.6171,1.0000,0.0000
0.1501,0.8499,1.0000,0.0000
0.4424,0.5576,1.0000,0.0000
0.6374,0.3626,1.0000,0.0000
0.6133,0.3867,1.0000,0.0000
0.5772,0.4228,1.0000,0.0000
0.6413,0.3587,1.0000,0.0000
0.6218,0.3782,1.0000,0.0000
0.5278,0.4722,1.0000,0.0000
0.4079,0.5921,1.0000,0.0000
0.3920,0.6080,1.0000,0.0000
0.1566,0.8434,1.0000,0.0000
0.2620,0.7380,1.0000,0.0000
0.4564,0.5436,1.0000,0.0000
0.4366,0.5634,1.0000,0.0000
0.3440,0.6560,1.0000,0.0000
0.6039,0.3961,1.0000,0.0000
0.2813,0.7187,1.0000,0.0000
0.3442,0.6558,1.0000,0.0000
0.3519,0.6481,1.0000,0.0000
0.4238,0.5762,1.0000,0.0000
0.5573,0.4427,1.0000,0.0000
0.4044,0.5956,1.0000,0.0000
0.5213,0.4787,1.0000,0.0000
0.5400,0.4600,1.0000,0.0000
0.1808,0.8192,1.0000,0.0000
0.4573,0.5427,1.0000,0.0000
0.5298,0.4702,1.0000,0.0000
0.2125,0.7875,1.0000,0.0000
0.2090,0.7910,1.0000,0.0000
0.3465,0.6535,1.0000,0.0000
0.3448,0.6552,1.0000,0.0000
0.1917,0.8083,1.0000,0.0000
0.4046,0.5954,1.0000,0.0000
0.5399,0.4601,1.0000,0.0000
0.4424,0.5576,1.0000,0.0000
0.1665,0.8335,1.0000,0.0000
0.4134,0.5866,1.0000,0.0000
0.5669,0.4331,1.0000,0.0000
0.5983,0.4017,1.0000,0.0000
0.3935,0.6065,1.0000,0.0000
0.4946,0.5054,1.0000,0.0000
0.6545,0.3455,1.0000,0.0000
0.7428,0.2572,1.0000,0.0000
0.2894,0.7106,1.0000,0.0000
0.4559,0.5441,1.0000,0.0000
0.7081,0.2919,1.0000,0.0000
0.2366,0.7634,1.0000,0.0000
0.4191,0.5809,0.0000,1.0000
0.1389,0.8611,0.0000,1.0000
0.5798,0.4202,0.0000,1.0000
0.6082,0.3918,0.0000,1.0000
0.3529,0.6471,0.0000,1.0000
0.5067,0.4933,0.0000,1.0000
0.3945,0.6055,0.0000,1.0000
0.6052,0.3948,0.0000,1.0000
0.2795,0.7205,0.0000,1.0000
0.0964,0.9036,0.0000,1.0000
0.4923,0.5077,0.0000,1.0000
0.3371,0.6629,0.0000,1.0000
0.4647,0.5353,0.0000,1.0000
0.1162,0.8838,0.0000,1.0000
0.2796,0.7204,0.0000,1.0000
0.3981,0.6019,0.0000,1.0000
0.2975,0.7025,0.0000,1.0000
0.6694,0.3306,0.0000,1.0000
0.5365,0.4635,0.0000,1.0000
0.4741,0.5259,0.0000,1.0000
0.2273,0.7727,0.0000,1.0000
0.3528,0.6472,0.0000,1.0000
0.0861,0.9139,0.0000,1.0000
0.5793,0.4207,0.0000,1.0000
0.4870,0.5130,0.0000,1.0000
0.4085,0.5915,0.0000,1.0000
0.5544,0.4456,0.0000,1.0000
0.4984,0.5016,0.0000,1.0000
0.5370,0.4630,0.0000,1.0000
0.2483,0.7517,0.0000,1.0000
0.4428,0.5572,0.0000,1.0000
0.3189,0.6811,0.0000,1.0000
0.6867,0.3133,0.0000,1.0000
0.2868,0.7132,0.0000,1.0000
0.3423,0.6577,0.0000,1.0000
0.3851,0.6149,0.0000,1.0000
0.3467,0.6533,0.0000,1.0000
0.1931,0.8069,0.0000,1.0000
0.2594,0.7406,0.0000,1.0000
0.4742,0.5258,0.0000,1.0000
0.1714,0.8286,0.0000,1.0000
0.3848,0.6152,0.0000,1.0000
0.6957,0.3043,0.0000,1.0000
0.3396,0.6604,0.0000,1.0000
0.6649,0.3351,0.0000,1.0000
0.4669,0.5331,0.0000,1.0000
0.7466,0.2534,0.0000,1.0000
0.6694,0.3306,0.0000,1.0000
0.5210,0.4790,0.0000,1.0000
0.4495,0.5505,0.0000,1.0000
0.5205,0.4795,0.0000,1.0000
0.2365,0.7635,0.0000,1.0000
0.6331,0.3669,0.0000,1.0000
0.2460,0.7540,0.0000,1.0000
0.1942,0.8058,0.0000,1.0000
0.3192,0.6808,0.0000,1.0000
0.6195,0.3805,0.0000,1.0000
0.1529,0.8471,0.0000,1.0000
0.3270,0.6730,0.0000,1.0000
0.2752,0.7248,0.0000,1.0000
