sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9753,0.0247,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9447,0.0551,0.0001,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9007,0.0993,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.6120,0.3880,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.7485,0.2515,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8952,0.1044,0.0002,0.0000,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.9580,0.0420,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9440,0.0559,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9338,0.0653,0.0003,0.0001,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.9414,0.0582,0.0002,0.0000,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.8700,0.1300,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8288,0.1712,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8894,0.1072,0.0013,0.0005,0.0016,1.0000,0.0000,0.0000,0.0000,0.0000
0.8732,0.1268,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9148,0.0850,0.0001,0.0000,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.1476,0.8524,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0696,0.9303,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9385,0.0608,0.0003,0.0001,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.8178,0.1800,0.0009,0.0003,0.0010,0.0000,1.0000,0.0000,0.0000,0.0000
0.0244,0.9756,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.4197,0.5803,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.7844,0.2155,0.0001,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9791,0.0209,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.7791,0.2054,0.0060,0.0031,0.0064,1.0000,0.0000,0.0000,0.0000,0.0000
0.7265,0.2734,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9068,0.0931,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9206,0.0794,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.1247,0.8752,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.2973,0.7026,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.6544,0.3454,0.0001,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.8653,0.1346,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.3258,0.6742,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.8303,0.1689,0.0003,0.0001,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.5848,0.4152,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.5838,0.4016,0.0065,0.0025,0.0056,0.0000,1.0000,0.0000,0.0000,0.0000
0.2108,0.7891,0.0001,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.8828,0.1171,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.7506,0.2494,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8195,0.1774,0.0013,0.0005,0.0014,0.0000,1.0000,0.0000,0.0000,0.0000
0.9167,0.0833,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
