sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9482,0.0515,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.7596,0.2369,0.0008,0.0013,0.0014,0.0000,1.0000,0.0000,0.0000,0.0000
0.9789,0.0207,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9497,0.0502,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.2108,0.7886,0.0001,0.0002,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.9659,0.0341,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9751,0.0248,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9500,0.0499,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.5186,0.4812,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9494,0.0487,0.0005,0.0006,0.0007,1.0000,0.0000,0.0000,0.0000,0.0000
0.9387,0.0613,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9461,0.0538,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8530,0.1409,0.0017,0.0020,0.0024,0.0000,1.0000,0.0000,0.0000,0.0000
0.9728,0.0269,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.8787,0.1193,0.0006,0.0007,0.0008,0.0000,1.0000,0.0000,0.0000,0.0000
0.8867,0.1132,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.7087,0.2912,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9153,0.0847,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9701,0.0292,0.0002,0.0002,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.9792,0.0208,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.7802,0.2196,0.0000,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.8687,0.1310,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.4450,0.5548,0.0000,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.8014,0.1957,0.0008,0.0010,0.0012,0.0000,1.0000,0.0000,0.0000,0.0000
0.3741,0.6255,0.0001,0.0002,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.9425,0.0559,0.0004,0.0005,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.9781,0.0219,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8559,0.1437,0.0001,0.0001,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9485,0.0514,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.5505,0.4477,0.0004,0.0007,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.8114,0.1885,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9698,0.0294,0.0002,0.0003,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.9323,0.0621,0.0015,0.0020,0.0022,0.0000,1.0000,0.0000,0.0000,0.0000
0.9442,0.0553,0.0001,0.0002,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9450,0.0550,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9324,0.0666,0.0002,0.0003,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.9926,0.0072,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.6968,0.3029,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9716,0.0280,0.0001,0.0001,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.8978,0.1013,0.0002,0.0003,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
