torus_prediction,sphere_prediction,torus_true,sphere_true
0.4965,0.5035,1.0000,0.0000
0.4952,0.5048,1.0000,0.0000
0.5610,0.4390,1.0000,0.0000
0.5097,0.4903,1.0000,0.0000
0.5483,0.4517,1.0000,0.0000
0.5227,0.4773,1.0000,0.0000
0.4981,0.5019,1.0000,0.0000
0.5219,0.4781,1.0000,0.0000
0.5210,0.4790,1.0000,0.0000
0.5314,0.4686,1.0000,0.0000
0.4815,0.5185,1.0000,0.0000
0.5329,0.4671,1.0000,0.0000
0.4946,0.5054,1.0000,0.0000
0.5736,0.4264,1.0000,0.0000
0.5296,0.4704,1.0000,0.0000
0.5131,0.4869,1.0000,0.0000
0.5345,0.4655,1.0000,0.0000
0.4912,0.5088,1.0000,0.0000
0.4904,0.5096,1.0000,0.0000
0.5042,0.4958,1.0000,0.0000
0.5651,0.4349,1.0000,0.0000
0.5114,0.4886,1.0000,0.0000
0.5275,0.4725,1.0000,0.0000
0.5297,0.4703,1.0000,0.0000
0.5108,0.4892,1.0000,0.0000
0.4693,0.5307,1.0000,0.0000
0.5136,0.4864,1.0000,0.0000
0.4883,0.5117,1.0000,0.0000
0.5308,0.4692,1.0000,0.0000
0.4973,0.5027,1.0000,0.0000
0.4747,0.5253,1.0000,0.0000
0.5206,0.4794,1.0000,0.0000
0.5185,0.4815,1.0000,0.0000
0.4833,0.5167,1.0000,0.0000
0.5443,0.4557,1.0000,0.0000
0.4940,0.5060,1.0000,0.0000
0.5007,0.4993,1.0000,0.0000
0.5019,0.4981,1.0000,0.0000
0.5026,0.4974,1.0000,0.0000
0.5135,0.4865,1.0000,0.0000
0.4984,0.5016,1.0000,0.0000
0.5004,0.4996,1.0000,0.0000
0.4822,0.5178,1.0000,0.0000
0.5378,0.4622,1.0000,0.0000
0.5297,0.4703,1.0000,0.0000
0.5163,0.4837,1.0000,0.0000
0.5285,0.4715,1.0000,0.0000
0.4764,0.5236,1.0000,0.0000
0.4857,0.5143,1.0000,0.0000
0.5091,0.4909,1.0000,0.0000
0.5060,0.4940,1.0000,0.0000
0.4769,0.5231,1.0000,0.0000
0.5052,0.4948,1.0000,0.0000
0.5297,0.4703,1.0000,0.0000
0.5191,0.4809,1.0000,0.0000
0.5059,0.4941,1.0000,0.0000
0.5298,0.4702,1.0000,0.0000
0.5194,0.4806,1.0000,0.0000
0.5031,0.4969,1.0000,0.0000
0.5125,0.4875,1.0000,0.0000
0.5731,0.4269,1.0000,0.0000
0.5511,0.4489,0.0000,1.0000
0.5304,0.4696,0.0000,1.0000
0.5204,0.4796,0.0000,1.0000
0.4808,0.5192,0.0000,1.0000
0.5011,0.4989,0.0000,1.0000
0.5165,0.4835,0.0000,1.0000
0.5224,0.4776,0.0000,1.0000
0.5351,0.4649,0.0000,1.0000
0.4978,0.5022,0.0000,1.0000
0.5854,0.4146,0.0000,1.0000
0.5127,0.4873,0.0000,1.0000
0.4928,0.5072,0.0000,1.0000
0.4712,0.5288,0.0000,1.0000
0.5106,0.4894,0.0000,1.0000
0.4920,0.5080,0.0000,1.0000
0.5104,0.4896,0.0000,1.0000
0.5024,0.4976,0.0000,1.0000
0.5204,0.4796,0.0000,1.0000
0.5432,0.4568,0.0000,1.0000
0.4681,0.5319,0.0000,1.0000
0.5163,0.4837,0.0000,1.0000
0.5210,0.4790,0.0000,1.0000
0.5157,0.4843,0.0000,1.0000
0.5270,0.4730,0.0000,1.0000
0.4771,0.5229,0.0000,1.0000
0.5232,0.4768,0.0000,1.0000
0.5614,0.4386,0.0000,1.0000
0.4933,0.5067,0.0000,1.0000
0.5632,0.4368,0.0000,1.0000
0.4823,0.5177,0.0000,1.0000
0.5356,0.4644,0.0000,1.0000
0.4903,0.5097,0.0000,1.0000
0.4840,0.5160,0.0000,1.0000
0.5410,0.4590,0.0000,1.0000
0.5058,0.4942,0.0000,1.0000
0.5092,0.4908,0.0000,1.0000
0.5555,0.4445,0.0000,1.0000
0.5006,0.4994,0.0000,1.0000
0.5083,0.4917,0.0000,1.0000
0.5192,0.4808,0.0000,1.0000
0.4967,0.5033,0.0000,1.0000
0.5595,0.4405,0.0000,1.0000
0.5337,0.4663,0.0000,1.0000
0.5384,0.4616,0.0000,1.0000
0.5143,0.4857,0.0000,1.0000
0.5201,0.4799,0.0000,1.0000
0.5073,0.4927,0.0000,1.0000
0.4768,0.5232,0.0000,1.0000
0.5427,0.4573,0.0000,1.0000
0.4893,0.5107,0.0000,1.0000
0.4986,0.5014,0.0000,1.0000
0.5231,0.4769,0.0000,1.0000
0.5074,0.4926,0.0000,1.0000
0.4801,0.5199,0.0000,1.0000
0.5539,0.4461,0.0000,1.0000
0.4770,0.5230,0.0000,1.0000
0.4969,0.5031,0.0000,1.0000
0.4904,0.5096,0.0000,1.0000
0.4885,0.5115,0.0000,1.0000
