sphere_prediction,torus_prediction,sphere_true,torus_true
0.4897,0.5103,1.0000,0.0000
0.4878,0.5122,1.0000,0.0000
0.4871,0.5129,1.0000,0.0000
0.4875,0.5125,1.0000,0.0000
0.4893,0.5107,1.0000,0.0000
0.4882,0.5118,1.0000,0.0000
0.4872,0.5128,1.0000,0.0000
0.4877,0.5123,1.0000,0.0000
0.4854,0.5146,1.0000,0.0000
0.4865,0.5135,1.0000,0.0000
0.4881,0.5119,1.0000,0.0000
0.4872,0.5128,1.0000,0.0000
0.4868,0.5132,1.0000,0.0000
0.4873,0.5127,1.0000,0.0000
0.4868,0.5132,1.0000,0.0000
0.4876,0.5124,1.0000,0.0000
0.4882,0.5118,1.0000,0.0000
0.4875,0.5125,1.0000,0.0000
0.4890,0.5110,1.0000,0.0000
0.4879,0.5121,1.0000,0.0000
0.4883,0.5117,1.0000,0.0000
0.4869,0.5131,1.0000,0.0000
0.4885,0.5115,1.0000,0.0000
0.4880,0.5120,1.0000,0.0000
0.4865,0.5135,1.0000,0.0000
0.4876,0.5124,1.0000,0.0000
0.4861,0.5139,1.0000,0.0000
0.4886,0.5114,1.0000,0.0000
0.4869,0.5131,1.0000,0.0000
0.4876,0.5124,1.0000,0.0000
0.4901,0.5099,1.0000,0.0000
0.4832,0.5168,1.0000,0.0000
0.4865,0.5135,1.0000,0.0000
0.4870,0.5130,1.0000,0.0000
0.4853,0.5147,1.0000,0.0000
0.4877,0.5123,1.0000,0.0000
0.4869,0.5131,1.0000,0.0000
0.4850,0.5150,1.0000,0.0000
0.4893,0.5107,1.0000,0.0000
0.4877,0.5123,1.0000,0.0000
0.4874,0.5126,1.0000,0.0000
0.4857,0.5143,1.0000,0.0000
0.4870,0.5130,1.0000,0.0000
0.4861,0.5139,1.0000,0.0000
0.4866,0.5134,1.0000,0.0000
0.4874,0.5126,1.0000,0.0000
0.4864,0.5136,1.0000,0.0000
0.4878,0.5122,1.0000,0.0000
0.4883,0.5117,1.0000,0.0000
0.4870,0.5130,1.0000,0.0000
0.4873,0.5127,1.0000,0.0000
0.4857,0.5143,1.0000,0.0000
0.4875,0.5125,1.0000,0.0000
0.4873,0.5127,1.0000,0.0000
0.4868,0.5132,1.0000,0.0000
0.4887,0.5113,1.0000,0.0000
0.4853,0.5147,1.0000,0.0000
0.4870,0.5130,1.0000,0.0000
0.4895,0.5105,1.0000,0.0000
0.4862,0.5138,0.0000,1.0000
0.4854,0.5146,0.0000,1.0000
0.4876,0.5124,0.0000,1.0000
0.4862,0.5138,0.0000,1.0000
0.4864,0.5136,0.0000,1.0000
0.4889,0.5111,0.0000,1.0000
0.4852,0.5148,0.0000,1.0000
0.4870,0.5130,0.0000,1.0000
0.4870,0.5130,0.0000,1.0000
0.4886,0.5114,0.0000,1.0000
0.4871,0.5129,0.0000,1.0000
0.4833,0.5167,0.0000,1.0000
0.4849,0.5151,0.0000,1.0000
0.4863,0.5137,0.0000,1.0000
0.4864,0.5136,0.0000,1.0000
0.4859,0.5141,0.0000,1.0000
0.4880,0.5120,0.0000,1.0000
0.4846,0.5154,0.0000,1.0000
0.4844,0.5156,0.0000,1.0000
0.4880,0.5120,0.0000,1.0000
0.4861,0.5139,0.0000,1.0000
0.4861,0.5139,0.0000,1.0000
0.4886,0.5114,0.0000,1.0000
0.4863,0.5137,0.0000,1.0000
0.4851,0.5149,0.0000,1.0000
0.4852,0.5148,0.0000,1.0000
0.4889,0.5111,0.0000,1.0000
0.4890,0.5110,0.0000,1.0000
0.4899,0.5101,0.0000,1.0000
0.4864,0.5136,0.0000,1.0000
0.4859,0.5141,0.0000,1.0000
0.4882,0.5118,0.0000,1.0000
0.4834,0.5166,0.0000,1.0000
0.4892,0.5108,0.0000,1.0000
0.4854,0.5146,0.0000,1.0000
0.4844,0.5156,0.0000,1.0000
0.4864,0.5136,0.0000,1.0000
0.4859,0.5141,0.0000,1.0000
0.4893,0.5107,0.0000,1.0000
0.4861,0.5139,0.0000,1.0000
0.4861,0.5139,0.0000,1.0000
0.4845,0.5155,0.0000,1.0000
0.4872,0.5128,0.0000,1.0000
0.4889,0.5111,0.0000,1.0000
0.4848,0.5152,0.0000,1.0000
0.4894,0.5106,0.0000,1.0000
0.4879,0.5121,0.0000,1.0000
0.4853,0.5147,0.0000,1.0000
0.4881,0.5119,0.0000,1.0000
0.4895,0.5105,0.0000,1.0000
0.4850,0.5150,0.0000,1.0000
0.4865,0.5135,0.0000,1.0000
0.4850,0.5150,0.0000,1.0000
0.4851,0.5149,0.0000,1.0000
0.4860,0.5140,0.0000,1.0000
0.4867,0.5133,0.0000,1.0000
0.4872,0.5128,0.0000,1.0000
0.4866,0.5134,0.0000,1.0000
0.4861,0.5139,0.0000,1.0000
0.4873,0.5127,0.0000,1.0000
0.4885,0.5115,0.0000,1.0000
