sphere_prediction,torus_prediction,sphere_true,torus_true
0.9999,0.0001,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9948,0.0052,1.0000,0.0000
0.9995,0.0005,1.0000,0.0000
0.9206,0.0794,1.0000,0.0000
0.9842,0.0158,1.0000,0.0000
0.9922,0.0078,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.8250,0.1750,1.0000,0.0000
0.9979,0.0021,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.0765,0.9235,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9989,0.0011,1.0000,0.0000
0.3067,0.6933,1.0000,0.0000
0.9970,0.0030,1.0000,0.0000
0.9561,0.0439,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9869,0.0131,1.0000,0.0000
0.9994,0.0006,1.0000,0.0000
0.9907,0.0093,1.0000,0.0000
0.9986,0.0014,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9615,0.0385,1.0000,0.0000
0.9982,0.0018,1.0000,0.0000
0.9975,0.0025,1.0000,0.0000
0.1020,0.8980,1.0000,0.0000
0.9833,0.0167,1.0000,0.0000
0.9994,0.0006,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9987,0.0013,1.0000,0.0000
0.9980,0.0020,1.0000,0.0000
0.9970,0.0030,1.0000,0.0000
0.0712,0.9288,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9986,0.0014,1.0000,0.0000
0.0127,0.9873,1.0000,0.0000
0.9980,0.0020,1.0000,0.0000
0.9981,0.0019,1.0000,0.0000
0.0481,0.9519,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9996,0.0004,1.0000,0.0000
0.9983,0.0017,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9962,0.0038,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9958,0.0042,1.0000,0.0000
0.9992,0.0008,1.0000,0.0000
0.9956,0.0044,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9946,0.0054,1.0000,0.0000
0.9993,0.0007,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9998,0.0002,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.9967,0.0033,1.0000,0.0000
0.9988,0.0012,1.0000,0.0000
0.9272,0.0728,1.0000,0.0000
0.6361,0.3639,1.0000,0.0000
0.0054,0.9946,0.0000,1.0000
0.9425,0.0575,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0005,0.9995,0.0000,1.0000
0.0005,0.9995,0.0000,1.0000
0.0026,0.9974,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0193,0.9807,0.0000,1.0000
0.0007,0.9993,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0005,0.9995,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0020,0.9980,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0078,0.9922,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0087,0.9913,0.0000,1.0000
0.0489,0.9511,0.0000,1.0000
0.7279,0.2721,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.2838,0.7162,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.9987,0.0013,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0003,0.9997,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0018,0.9982,0.0000,1.0000
0.0396,0.9604,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0004,0.9996,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.9996,0.0004,0.0000,1.0000
0.0037,0.9963,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0025,0.9975,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0001,0.9999,0.0000,1.0000
0.0044,0.9956,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0064,0.9936,0.0000,1.0000
0.0002,0.9998,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.9999,0.0001,0.0000,1.0000
