sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.8916,0.0472,0.0189,0.0253,0.0170,1.0000,0.0000,0.0000,0.0000,0.0000
0.8243,0.0983,0.0220,0.0349,0.0205,1.0000,0.0000,0.0000,0.0000,0.0000
0.8858,0.0423,0.0230,0.0293,0.0195,0.0000,1.0000,0.0000,0.0000,0.0000
0.7388,0.1354,0.0355,0.0515,0.0389,1.0000,0.0000,0.0000,0.0000,0.0000
0.7275,0.1058,0.0472,0.0781,0.0413,0.0000,1.0000,0.0000,0.0000,0.0000
0.8739,0.0522,0.0237,0.0311,0.0191,1.0000,0.0000,0.0000,0.0000,0.0000
0.8952,0.0582,0.0126,0.0208,0.0132,1.0000,0.0000,0.0000,0.0000,0.0000
0.5624,0.1996,0.0748,0.0907,0.0726,0.0000,1.0000,0.0000,0.0000,0.0000
0.8340,0.0732,0.0270,0.0408,0.0251,1.0000,0.0000,0.0000,0.0000,0.0000
0.7609,0.1058,0.0376,0.0593,0.0364,0.0000,1.0000,0.0000,0.0000,0.0000
0.7160,0.1166,0.0510,0.0668,0.0496,0.0000,1.0000,0.0000,0.0000,0.0000
0.6396,0.2173,0.0433,0.0591,0.0408,0.0000,1.0000,0.0000,0.0000,0.0000
0.8792,0.0611,0.0177,0.0253,0.0166,1.0000,0.0000,0.0000,0.0000,0.0000
0.8072,0.0842,0.0336,0.0444,0.0306,0.0000,1.0000,0.0000,0.0000,0.0000
0.8860,0.0474,0.0200,0.0286,0.0179,0.0000,1.0000,0.0000,0.0000,0.0000
0.7224,0.1260,0.0437,0.0631,0.0449,1.0000,0.0000,0.0000,0.0000,0.0000
0.7408,0.0921,0.0556,0.0628,0.0487,0.0000,1.0000,0.0000,0.0000,0.0000
0.6401,0.1793,0.0557,0.0668,0.0581,0.0000,1.0000,0.0000,0.0000,0.0000
0.8669,0.0721,0.0183,0.0255,0.0172,1.0000,0.0000,0.0000,0.0000,0.0000
0.5998,0.1782,0.0659,0.0888,0.0673,0.0000,1.0000,0.0000,0.0000,0.0000
0.8491,0.0948,0.0142,0.0256,0.0163,0.0000,1.0000,0.0000,0.0000,0.0000
0.9145,0.0454,0.0115,0.0173,0.0113,1.0000,0.0000,0.0000,0.0000,0.0000
0.7217,0.1094,0.0547,0.0659,0.0483,1.0000,0.0000,0.0000,0.0000,0.0000
0.8247,0.1054,0.0188,0.0317,0.0193,1.0000,0.0000,0.0000,0.0000,0.0000
0.9051,0.0488,0.0129,0.0206,0.0127,1.0000,0.0000,0.0000,0.0000,0.0000
0.7667,0.1086,0.0368,0.0543,0.0336,0.0000,1.0000,0.0000,0.0000,0.0000
0.8406,0.0711,0.0266,0.0383,0.0235,1.0000,0.0000,0.0000,0.0000,0.0000
0.8301,0.0862,0.0241,0.0352,0.0244,0.0000,1.0000,0.0000,0.0000,0.0000
0.7827,0.0763,0.0447,0.0547,0.0417,1.0000,0.0000,0.0000,0.0000,0.0000
0.7447,0.1193,0.0393,0.0565,0.0401,0.0000,1.0000,0.0000,0.0000,0.0000
0.5501,0.1871,0.0772,0.1111,0.0745,1.0000,0.0000,0.0000,0.0000,0.0000
0.8492,0.0654,0.0259,0.0376,0.0220,0.0000,1.0000,0.0000,0.0000,0.0000
0.8809,0.0511,0.0200,0.0296,0.0184,0.0000,1.0000,0.0000,0.0000,0.0000
0.6848,0.1175,0.0604,0.0797,0.0576,0.0000,1.0000,0.0000,0.0000,0.0000
0.8037,0.0693,0.0402,0.0529,0.0339,0.0000,1.0000,0.0000,0.0000,0.0000
0.9037,0.0388,0.0189,0.0238,0.0148,0.0000,1.0000,0.0000,0.0000,0.0000
0.8887,0.0633,0.0128,0.0215,0.0137,1.0000,0.0000,0.0000,0.0000,0.0000
0.7607,0.0947,0.0484,0.0554,0.0408,1.0000,0.0000,0.0000,0.0000,0.0000
0.6925,0.1121,0.0604,0.0799,0.0551,0.0000,1.0000,0.0000,0.0000,0.0000
0.8085,0.1017,0.0244,0.0403,0.0251,1.0000,0.0000,0.0000,0.0000,0.0000
