sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9921,0.0071,0.0002,0.0005,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9366,0.0589,0.0009,0.0026,0.0011,1.0000,0.0000,0.0000,0.0000,0.0000
0.9818,0.0149,0.0007,0.0018,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.9215,0.0723,0.0011,0.0035,0.0016,1.0000,0.0000,0.0000,0.0000,0.0000
0.9441,0.0413,0.0034,0.0075,0.0037,0.0000,1.0000,0.0000,0.0000,0.0000
0.9825,0.0160,0.0003,0.0009,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.9776,0.0210,0.0003,0.0009,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.9413,0.0502,0.0018,0.0046,0.0021,0.0000,1.0000,0.0000,0.0000,0.0000
0.9556,0.0417,0.0005,0.0016,0.0006,1.0000,0.0000,0.0000,0.0000,0.0000
0.9332,0.0577,0.0020,0.0049,0.0022,0.0000,1.0000,0.0000,0.0000,0.0000
0.9269,0.0606,0.0028,0.0065,0.0032,0.0000,1.0000,0.0000,0.0000,0.0000
0.7388,0.2554,0.0010,0.0033,0.0015,0.0000,1.0000,0.0000,0.0000,0.0000
0.9922,0.0069,0.0002,0.0005,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9272,0.0640,0.0018,0.0047,0.0022,0.0000,1.0000,0.0000,0.0000,0.0000
0.9788,0.0183,0.0006,0.0017,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.9678,0.0280,0.0009,0.0023,0.0010,1.0000,0.0000,0.0000,0.0000,0.0000
0.9713,0.0253,0.0006,0.0019,0.0008,0.0000,1.0000,0.0000,0.0000,0.0000
0.8582,0.1269,0.0031,0.0079,0.0039,0.0000,1.0000,0.0000,0.0000,0.0000
0.9746,0.0239,0.0003,0.0009,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.8896,0.1001,0.0021,0.0055,0.0027,0.0000,1.0000,0.0000,0.0000,0.0000
0.9800,0.0184,0.0003,0.0009,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.9951,0.0044,0.0001,0.0003,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9155,0.0766,0.0017,0.0043,0.0019,1.0000,0.0000,0.0000,0.0000,0.0000
0.9884,0.0105,0.0002,0.0007,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9819,0.0168,0.0002,0.0008,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.9641,0.0327,0.0006,0.0019,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.9676,0.0287,0.0007,0.0021,0.0008,1.0000,0.0000,0.0000,0.0000,0.0000
0.8824,0.1099,0.0016,0.0041,0.0020,0.0000,1.0000,0.0000,0.0000,0.0000
0.9627,0.0325,0.0011,0.0026,0.0011,1.0000,0.0000,0.0000,0.0000,0.0000
0.9168,0.0719,0.0025,0.0062,0.0025,0.0000,1.0000,0.0000,0.0000,0.0000
0.9363,0.0547,0.0020,0.0050,0.0020,1.0000,0.0000,0.0000,0.0000,0.0000
0.9585,0.0348,0.0015,0.0036,0.0016,0.0000,1.0000,0.0000,0.0000,0.0000
0.9769,0.0198,0.0007,0.0020,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.9352,0.0552,0.0019,0.0054,0.0023,0.0000,1.0000,0.0000,0.0000,0.0000
0.9709,0.0221,0.0017,0.0037,0.0016,0.0000,1.0000,0.0000,0.0000,0.0000
0.9867,0.0115,0.0004,0.0011,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.9862,0.0124,0.0003,0.0008,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.9662,0.0297,0.0008,0.0023,0.0010,1.0000,0.0000,0.0000,0.0000,0.0000
0.9749,0.0192,0.0013,0.0033,0.0013,0.0000,1.0000,0.0000,0.0000,0.0000
0.9760,0.0219,0.0004,0.0013,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
