sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.0795,0.9198,0.0001,0.0004,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.0254,0.9691,0.0011,0.0031,0.0013,0.0000,1.0000,0.0000,0.0000,0.0000
0.0480,0.9505,0.0003,0.0008,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.0226,0.9750,0.0005,0.0013,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.0137,0.9848,0.0003,0.0009,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.0916,0.9075,0.0002,0.0005,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.0149,0.9820,0.0006,0.0018,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.0218,0.9754,0.0006,0.0015,0.0007,1.0000,0.0000,0.0000,0.0000,0.0000
0.0267,0.9690,0.0009,0.0023,0.0011,1.0000,0.0000,0.0000,0.0000,0.0000
0.0465,0.9514,0.0004,0.0011,0.0005,1.0000,0.0000,0.0000,0.0000,0.0000
0.0640,0.9348,0.0003,0.0007,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.0291,0.9699,0.0002,0.0006,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.0194,0.9757,0.0011,0.0027,0.0011,1.0000,0.0000,0.0000,0.0000,0.0000
0.0290,0.9666,0.0009,0.0024,0.0011,1.0000,0.0000,0.0000,0.0000,0.0000
0.0376,0.9541,0.0019,0.0043,0.0021,1.0000,0.0000,0.0000,0.0000,0.0000
0.0161,0.9832,0.0001,0.0004,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.0260,0.9721,0.0004,0.0010,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.0255,0.9720,0.0005,0.0013,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.0327,0.9656,0.0003,0.0009,0.0005,1.0000,0.0000,0.0000,0.0000,0.0000
0.0480,0.9488,0.0007,0.0017,0.0008,0.0000,1.0000,0.0000,0.0000,0.0000
0.0223,0.9766,0.0002,0.0006,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.0268,0.9716,0.0003,0.0009,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.0283,0.9689,0.0005,0.0016,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.0392,0.9591,0.0004,0.0009,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.0378,0.9592,0.0007,0.0016,0.0008,1.0000,0.0000,0.0000,0.0000,0.0000
0.0231,0.9748,0.0004,0.0011,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.0375,0.9616,0.0002,0.0005,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.0729,0.9261,0.0002,0.0006,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.0338,0.9622,0.0009,0.0022,0.0010,0.0000,1.0000,0.0000,0.0000,0.0000
0.0272,0.9672,0.0012,0.0031,0.0013,1.0000,0.0000,0.0000,0.0000,0.0000
0.0203,0.9784,0.0002,0.0007,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.0264,0.9722,0.0003,0.0008,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.0170,0.9816,0.0003,0.0008,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.0296,0.9693,0.0002,0.0006,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.0304,0.9667,0.0006,0.0016,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.0241,0.9745,0.0003,0.0007,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.0190,0.9786,0.0005,0.0013,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.0326,0.9660,0.0003,0.0007,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.0254,0.9691,0.0012,0.0030,0.0013,0.0000,1.0000,0.0000,0.0000,0.0000
0.0595,0.9395,0.0002,0.0005,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
