sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9643,0.0356,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8166,0.1798,0.0013,0.0011,0.0012,0.0000,1.0000,0.0000,0.0000,0.0000
0.9773,0.0227,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9125,0.0872,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.8695,0.1302,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9722,0.0277,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9900,0.0100,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9330,0.0667,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.7958,0.2037,0.0002,0.0002,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.8525,0.1471,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9687,0.0312,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9903,0.0097,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9120,0.0879,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.7773,0.2217,0.0003,0.0003,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.9158,0.0832,0.0004,0.0003,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.9233,0.0762,0.0002,0.0002,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.9701,0.0296,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9310,0.0689,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.6795,0.3193,0.0004,0.0004,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.9929,0.0071,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9526,0.0470,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.8459,0.1534,0.0002,0.0002,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.9748,0.0250,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.8808,0.1190,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.7765,0.2220,0.0005,0.0005,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.8576,0.1420,0.0002,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.6351,0.3643,0.0002,0.0002,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.8074,0.1911,0.0006,0.0005,0.0005,1.0000,0.0000,0.0000,0.0000,0.0000
0.9877,0.0123,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9523,0.0476,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9538,0.0460,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9963,0.0037,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9026,0.0953,0.0008,0.0006,0.0007,1.0000,0.0000,0.0000,0.0000,0.0000
0.9850,0.0149,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9236,0.0759,0.0002,0.0002,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9628,0.0368,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9841,0.0159,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9779,0.0220,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9702,0.0297,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9872,0.0127,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
