torus_prediction,sphere_prediction,torus_true,sphere_true
0.4260,0.5740,1.0000,0.0000
0.4294,0.5706,1.0000,0.0000
0.2857,0.7143,1.0000,0.0000
0.2961,0.7039,1.0000,0.0000
0.4507,0.5493,1.0000,0.0000
0.4531,0.5469,1.0000,0.0000
0.4785,0.5215,1.0000,0.0000
0.4248,0.5752,1.0000,0.0000
0.4511,0.5489,1.0000,0.0000
0.4104,0.5896,1.0000,0.0000
0.4449,0.5551,0.0000,1.0000
0.4089,0.5911,0.0000,1.0000
0.4851,0.5149,0.0000,1.0000
0.3248,0.6752,0.0000,1.0000
0.4335,0.5665,0.0000,1.0000
0.4042,0.5958,0.0000,1.0000
0.2950,0.7050,0.0000,1.0000
0.3642,0.6358,0.0000,1.0000
0.3446,0.6554,0.0000,1.0000
0.3270,0.6730,0.0000,1.0000
0.4553,0.5447,0.0000,1.0000
0.4763,0.5237,0.0000,1.0000
