sphere_prediction,torus_prediction,sphere_true,torus_true
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.9997,0.0003,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.9988,0.0012,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0013,0.9987,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.9721,0.0279,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0054,0.9946,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.9999,0.0001,1.0000,0.0000
0.9987,0.0013,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.9987,0.0013,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.9973,0.0027,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
