sphere_prediction,torus_prediction,sphere_true,torus_true
0.8023,0.1977,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.9999,0.0001,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0007,0.9993,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.9979,0.0021,1.0000,0.0000
0.9977,0.0023,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.3737,0.6263,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.5872,0.4128,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.9986,0.0014,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0633,0.9367,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.9979,0.0021,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.9979,0.0021,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.9997,0.0003,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.3737,0.6263,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.9976,0.0024,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
