sphere_prediction,torus_prediction,sphere_true,torus_true
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.9880,0.0120,1.0000,0.0000
0.5787,0.4213,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0001,0.9999,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0013,0.9987,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.4874,0.5126,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.9998,0.0002,1.0000,0.0000
0.0205,0.9795,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.4464,0.5536,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0001,0.9999,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.9992,0.0008,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.9993,0.0007,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.9998,0.0002,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
1.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.0000,1.0000,0.0000,1.0000
0.9885,0.0115,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
1.0000,0.0000,1.0000,0.0000
