torus_prediction,sphere_prediction,torus_true,sphere_true
0.4473,0.5527,1.0000,0.0000
0.0292,0.9708,1.0000,0.0000
0.0006,0.9994,1.0000,0.0000
0.0002,0.9998,1.0000,0.0000
0.9507,0.0493,1.0000,0.0000
0.6437,0.3563,1.0000,0.0000
0.0373,0.9627,1.0000,0.0000
0.3684,0.6316,1.0000,0.0000
0.0000,1.0000,1.0000,0.0000
0.9708,0.0292,1.0000,0.0000
0.0043,0.9957,0.0000,1.0000
0.4406,0.5594,0.0000,1.0000
0.6271,0.3729,0.0000,1.0000
0.0007,0.9993,0.0000,1.0000
0.9514,0.0486,0.0000,1.0000
0.0010,0.9990,0.0000,1.0000
0.2689,0.7311,0.0000,1.0000
0.4484,0.5516,0.0000,1.0000
0.7876,0.2124,0.0000,1.0000
0.3431,0.6569,0.0000,1.0000
0.8912,0.1088,0.0000,1.0000
0.9917,0.0083,0.0000,1.0000
