torus_prediction,sphere_prediction,torus_true,sphere_true
0.5269,0.4731,1.0000,0.0000
0.5066,0.4934,1.0000,0.0000
0.5358,0.4642,1.0000,0.0000
0.5340,0.4660,1.0000,0.0000
0.5143,0.4857,1.0000,0.0000
0.5455,0.4545,1.0000,0.0000
0.5354,0.4646,1.0000,0.0000
0.5454,0.4546,1.0000,0.0000
0.5066,0.4934,1.0000,0.0000
0.5127,0.4873,0.0000,1.0000
0.4888,0.5112,0.0000,1.0000
0.5809,0.4191,0.0000,1.0000
0.5434,0.4566,0.0000,1.0000
0.5303,0.4697,0.0000,1.0000
0.5338,0.4662,0.0000,1.0000
0.5426,0.4574,0.0000,1.0000
0.5260,0.4740,0.0000,1.0000
0.5334,0.4666,0.0000,1.0000
0.5538,0.4462,0.0000,1.0000
0.5279,0.4721,0.0000,1.0000
0.5557,0.4443,0.0000,1.0000
0.5756,0.4244,0.0000,1.0000
