sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9992,0.0007,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9987,0.0012,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9989,0.0011,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9983,0.0015,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9951,0.0024,0.0007,0.0003,0.0014,1.0000,0.0000,0.0000,0.0000,0.0000
0.9974,0.0026,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9976,0.0023,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9986,0.0013,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9983,0.0016,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9987,0.0013,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9975,0.0025,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9991,0.0008,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9976,0.0023,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9808,0.0186,0.0002,0.0001,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.9811,0.0186,0.0001,0.0000,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9992,0.0008,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9882,0.0116,0.0001,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9938,0.0060,0.0001,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9988,0.0008,0.0001,0.0000,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9969,0.0023,0.0003,0.0001,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.9978,0.0022,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9985,0.0012,0.0001,0.0000,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.9993,0.0006,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9995,0.0005,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9995,0.0005,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9975,0.0024,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9977,0.0023,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9993,0.0006,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9934,0.0065,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9992,0.0006,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9975,0.0016,0.0003,0.0001,0.0005,1.0000,0.0000,0.0000,0.0000,0.0000
0.9963,0.0036,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9990,0.0009,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9991,0.0006,0.0001,0.0000,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9965,0.0034,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9990,0.0009,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9991,0.0008,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9941,0.0053,0.0002,0.0001,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.9991,0.0009,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9987,0.0013,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
