sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9354,0.0638,0.0001,0.0003,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.9047,0.0893,0.0012,0.0021,0.0028,0.0000,1.0000,0.0000,0.0000,0.0000
0.5022,0.4394,0.0152,0.0197,0.0235,1.0000,0.0000,0.0000,0.0000,0.0000
0.7892,0.2078,0.0006,0.0011,0.0014,1.0000,0.0000,0.0000,0.0000,0.0000
0.9373,0.0623,0.0000,0.0001,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.7993,0.1608,0.0087,0.0150,0.0162,0.0000,1.0000,0.0000,0.0000,0.0000
0.9449,0.0549,0.0000,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9272,0.0724,0.0001,0.0002,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9403,0.0576,0.0004,0.0008,0.0010,1.0000,0.0000,0.0000,0.0000,0.0000
0.4758,0.4923,0.0085,0.0098,0.0136,1.0000,0.0000,0.0000,0.0000,0.0000
0.9419,0.0576,0.0001,0.0001,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9738,0.0256,0.0001,0.0002,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.4612,0.3775,0.0437,0.0549,0.0627,1.0000,0.0000,0.0000,0.0000,0.0000
0.9204,0.0785,0.0002,0.0004,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.5864,0.3738,0.0100,0.0136,0.0162,0.0000,1.0000,0.0000,0.0000,0.0000
0.8718,0.1247,0.0007,0.0013,0.0016,0.0000,1.0000,0.0000,0.0000,0.0000
0.8579,0.1166,0.0053,0.0092,0.0110,0.0000,1.0000,0.0000,0.0000,0.0000
0.8515,0.1476,0.0001,0.0003,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.6547,0.2262,0.0309,0.0397,0.0486,0.0000,1.0000,0.0000,0.0000,0.0000
0.4626,0.4718,0.0181,0.0218,0.0258,1.0000,0.0000,0.0000,0.0000,0.0000
0.9427,0.0561,0.0002,0.0004,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.6630,0.3221,0.0033,0.0047,0.0068,0.0000,1.0000,0.0000,0.0000,0.0000
0.7936,0.2055,0.0001,0.0003,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.7125,0.2861,0.0002,0.0005,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.8896,0.1053,0.0010,0.0017,0.0024,0.0000,1.0000,0.0000,0.0000,0.0000
0.9163,0.0834,0.0000,0.0001,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.9682,0.0313,0.0001,0.0002,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.9172,0.0813,0.0002,0.0005,0.0008,0.0000,1.0000,0.0000,0.0000,0.0000
0.8137,0.1854,0.0001,0.0003,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.9115,0.0880,0.0001,0.0002,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.6980,0.2729,0.0070,0.0106,0.0115,0.0000,1.0000,0.0000,0.0000,0.0000
0.9642,0.0355,0.0001,0.0001,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.5742,0.3811,0.0112,0.0158,0.0177,1.0000,0.0000,0.0000,0.0000,0.0000
0.9339,0.0655,0.0001,0.0002,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.6969,0.3012,0.0003,0.0007,0.0009,0.0000,1.0000,0.0000,0.0000,0.0000
0.9140,0.0851,0.0002,0.0003,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.9477,0.0516,0.0001,0.0002,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.4514,0.4481,0.0284,0.0355,0.0366,0.0000,1.0000,0.0000,0.0000,0.0000
0.9730,0.0269,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8674,0.1312,0.0002,0.0005,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
