sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9582,0.0416,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.6905,0.2964,0.0040,0.0047,0.0043,0.0000,1.0000,0.0000,0.0000,0.0000
0.7677,0.2313,0.0003,0.0005,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.6632,0.3343,0.0007,0.0011,0.0006,1.0000,0.0000,0.0000,0.0000,0.0000
0.8043,0.1945,0.0004,0.0005,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.6955,0.3011,0.0011,0.0014,0.0009,0.0000,1.0000,0.0000,0.0000,0.0000
0.9439,0.0559,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.7693,0.2293,0.0004,0.0006,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.7021,0.2969,0.0003,0.0005,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.4089,0.5880,0.0010,0.0011,0.0008,1.0000,0.0000,0.0000,0.0000,0.0000
0.9414,0.0583,0.0001,0.0002,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9826,0.0173,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.7549,0.2431,0.0007,0.0008,0.0005,1.0000,0.0000,0.0000,0.0000,0.0000
0.6509,0.3459,0.0010,0.0013,0.0008,0.0000,1.0000,0.0000,0.0000,0.0000
0.5626,0.4295,0.0027,0.0028,0.0023,0.0000,1.0000,0.0000,0.0000,0.0000
0.7403,0.2583,0.0004,0.0006,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.9342,0.0638,0.0006,0.0008,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.7774,0.2202,0.0007,0.0010,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.5470,0.4333,0.0059,0.0078,0.0060,0.0000,1.0000,0.0000,0.0000,0.0000
0.8915,0.1076,0.0002,0.0004,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9049,0.0934,0.0006,0.0007,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.5110,0.4849,0.0013,0.0016,0.0012,0.0000,1.0000,0.0000,0.0000,0.0000
0.6920,0.3068,0.0004,0.0005,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.7224,0.2766,0.0003,0.0004,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.4154,0.5774,0.0025,0.0026,0.0021,0.0000,1.0000,0.0000,0.0000,0.0000
0.5551,0.4368,0.0026,0.0032,0.0023,0.0000,1.0000,0.0000,0.0000,0.0000
0.4103,0.5872,0.0008,0.0010,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.2786,0.7176,0.0012,0.0016,0.0010,1.0000,0.0000,0.0000,0.0000,0.0000
0.7061,0.2894,0.0014,0.0018,0.0013,1.0000,0.0000,0.0000,0.0000,0.0000
0.6224,0.3760,0.0005,0.0007,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.7519,0.2472,0.0003,0.0004,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9201,0.0796,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.4664,0.5216,0.0038,0.0044,0.0038,1.0000,0.0000,0.0000,0.0000,0.0000
0.5350,0.4618,0.0010,0.0013,0.0009,1.0000,0.0000,0.0000,0.0000,0.0000
0.5521,0.4442,0.0012,0.0016,0.0010,1.0000,0.0000,0.0000,0.0000,0.0000
0.7461,0.2515,0.0007,0.0010,0.0007,1.0000,0.0000,0.0000,0.0000,0.0000
0.8461,0.1521,0.0006,0.0008,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.5354,0.4519,0.0040,0.0050,0.0037,0.0000,1.0000,0.0000,0.0000,0.0000
0.9126,0.0869,0.0001,0.0002,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9689,0.0309,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
