sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.0015,0.9985,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0006,0.9994,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0002,0.9998,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0023,0.9977,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0004,0.9996,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0002,0.9998,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0008,0.9992,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0007,0.9993,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0011,0.9989,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0003,0.9997,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0005,0.9995,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0003,0.9997,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0008,0.9992,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0008,0.9992,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0004,0.9996,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0001,0.9999,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0007,0.9993,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0016,0.9984,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0011,0.9989,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0008,0.9992,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0007,0.9993,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0006,0.9994,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0011,0.9989,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0004,0.9996,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0002,0.9998,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0007,0.9993,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0005,0.9995,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0006,0.9994,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0008,0.9992,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0007,0.9993,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0018,0.9982,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.0027,0.9973,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
