sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9919,0.0081,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.4011,0.5981,0.0002,0.0003,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.9607,0.0393,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.5196,0.4802,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.5981,0.4018,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9941,0.0058,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.2225,0.7771,0.0001,0.0002,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.8278,0.1721,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.4710,0.5287,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9757,0.0243,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9840,0.0160,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9689,0.0311,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.4724,0.5273,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.7550,0.2449,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.5808,0.4187,0.0001,0.0002,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9823,0.0177,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.6071,0.3928,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.8716,0.1283,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.7312,0.2688,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.7348,0.2650,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.8803,0.1197,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9523,0.0477,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9886,0.0114,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9492,0.0508,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9344,0.0656,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8649,0.1349,0.0000,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9700,0.0300,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9966,0.0034,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.7760,0.2235,0.0001,0.0002,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.7045,0.2951,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9020,0.0979,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9731,0.0269,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9649,0.0350,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9916,0.0084,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.3743,0.6254,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.8906,0.1093,0.0000,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.8674,0.1325,0.0000,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9413,0.0587,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.4027,0.5967,0.0002,0.0002,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.9975,0.0025,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
