sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9625,0.0375,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8717,0.1250,0.0010,0.0012,0.0012,0.0000,1.0000,0.0000,0.0000,0.0000
0.9289,0.0711,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8575,0.1423,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.8529,0.1470,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9468,0.0531,0.0000,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9804,0.0196,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8887,0.1111,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.5716,0.4278,0.0002,0.0003,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.8407,0.1591,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9467,0.0532,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9564,0.0436,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8817,0.1183,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8285,0.1708,0.0002,0.0003,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.9079,0.0915,0.0002,0.0002,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.9052,0.0946,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9570,0.0428,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.8643,0.1355,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.6195,0.3783,0.0008,0.0009,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.9819,0.0181,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9266,0.0726,0.0003,0.0003,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.6563,0.3429,0.0003,0.0003,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.7755,0.2243,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.8456,0.1543,0.0000,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.4982,0.5005,0.0005,0.0005,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.7708,0.2285,0.0002,0.0003,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.2352,0.7645,0.0001,0.0002,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.4109,0.5881,0.0003,0.0004,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.9897,0.0103,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8490,0.1509,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8239,0.1759,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9665,0.0335,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.6766,0.3219,0.0005,0.0006,0.0005,1.0000,0.0000,0.0000,0.0000,0.0000
0.9313,0.0687,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.6434,0.3562,0.0001,0.0002,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.7786,0.2210,0.0001,0.0002,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9522,0.0476,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9779,0.0219,0.0001,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9758,0.0242,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9687,0.0313,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
