sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9998,0.0002,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9609,0.0390,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.7374,0.2621,0.0000,0.0003,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9823,0.0177,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.6171,0.3787,0.0006,0.0027,0.0010,0.0000,1.0000,0.0000,0.0000,0.0000
0.9998,0.0002,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9914,0.0086,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.6646,0.3337,0.0002,0.0011,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.1498,0.8491,0.0001,0.0008,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.7155,0.2839,0.0001,0.0004,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0051,0.9948,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.3635,0.6355,0.0001,0.0007,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.6532,0.3458,0.0001,0.0006,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.9998,0.0002,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9543,0.0452,0.0001,0.0004,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.0277,0.9722,0.0000,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.6658,0.3331,0.0001,0.0008,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.7603,0.2388,0.0001,0.0006,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.9997,0.0003,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9994,0.0006,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9992,0.0008,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.2029,0.7961,0.0001,0.0006,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.9913,0.0087,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.7718,0.2277,0.0001,0.0004,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.9956,0.0044,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0833,0.9160,0.0001,0.0005,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.9997,0.0003,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.5799,0.4188,0.0002,0.0008,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.8570,0.1423,0.0001,0.0005,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000
0.5164,0.4807,0.0003,0.0018,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.7812,0.2177,0.0001,0.0007,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.9506,0.0492,0.0000,0.0002,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
0.9916,0.0084,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9995,0.0005,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.6275,0.3697,0.0004,0.0018,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.9992,0.0008,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
