sphere_prediction,torus_prediction,sphere_true,torus_true
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,1.0000,0.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
0.5468,0.4532,0.0000,1.0000
