sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9935,0.0065,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.2790,0.7122,0.0023,0.0040,0.0025,0.0000,1.0000,0.0000,0.0000,0.0000
0.8660,0.1338,0.0000,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.4207,0.5772,0.0005,0.0009,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.2272,0.7719,0.0002,0.0004,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.9907,0.0093,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0619,0.9352,0.0008,0.0013,0.0008,0.0000,1.0000,0.0000,0.0000,0.0000
0.3569,0.6422,0.0002,0.0005,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.3359,0.6617,0.0006,0.0011,0.0007,1.0000,0.0000,0.0000,0.0000,0.0000
0.8175,0.1822,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9564,0.0435,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9420,0.0579,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.0934,0.9029,0.0010,0.0017,0.0010,1.0000,0.0000,0.0000,0.0000,0.0000
0.1426,0.8560,0.0003,0.0007,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.1866,0.8099,0.0009,0.0016,0.0011,1.0000,0.0000,0.0000,0.0000,0.0000
0.8319,0.1679,0.0000,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.1204,0.8790,0.0001,0.0003,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.4580,0.5391,0.0007,0.0013,0.0009,0.0000,1.0000,0.0000,0.0000,0.0000
0.8847,0.1148,0.0001,0.0002,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.4912,0.5067,0.0005,0.0011,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.8555,0.1442,0.0000,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.7578,0.2409,0.0003,0.0007,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.7582,0.2384,0.0009,0.0016,0.0009,0.0000,1.0000,0.0000,0.0000,0.0000
0.9103,0.0895,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.4844,0.5145,0.0003,0.0005,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.4691,0.5291,0.0005,0.0008,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.9741,0.0259,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9815,0.0184,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.2128,0.7791,0.0021,0.0037,0.0023,0.0000,1.0000,0.0000,0.0000,0.0000
0.1110,0.8861,0.0008,0.0013,0.0008,1.0000,0.0000,0.0000,0.0000,0.0000
0.1203,0.8791,0.0001,0.0003,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000
0.8334,0.1655,0.0003,0.0005,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.4675,0.5319,0.0002,0.0003,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.8709,0.1289,0.0000,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.1839,0.8147,0.0003,0.0007,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.5054,0.4930,0.0004,0.0007,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.5630,0.4343,0.0007,0.0013,0.0007,0.0000,1.0000,0.0000,0.0000,0.0000
0.9281,0.0718,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.2798,0.7151,0.0014,0.0024,0.0013,0.0000,1.0000,0.0000,0.0000,0.0000
0.9802,0.0197,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
