sphere_prediction,torus_prediction,pyramid_prediction,cube_prediction,squaretorus_prediction,sphere_true,torus_true,pyramid_true,cube_true,squaretorus_true
0.9693,0.0306,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.6139,0.3735,0.0037,0.0047,0.0042,0.0000,1.0000,0.0000,0.0000,0.0000
0.9607,0.0392,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9302,0.0694,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.5486,0.4506,0.0003,0.0003,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.7907,0.2080,0.0004,0.0005,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.9967,0.0033,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8146,0.1848,0.0002,0.0002,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.2899,0.7087,0.0005,0.0005,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.5989,0.4003,0.0003,0.0003,0.0003,1.0000,0.0000,0.0000,0.0000,0.0000
0.9346,0.0651,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9960,0.0039,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8432,0.1564,0.0001,0.0002,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.5898,0.4074,0.0009,0.0011,0.0009,0.0000,1.0000,0.0000,0.0000,0.0000
0.6366,0.3597,0.0012,0.0013,0.0012,0.0000,1.0000,0.0000,0.0000,0.0000
0.9079,0.0910,0.0003,0.0005,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.8953,0.1030,0.0005,0.0007,0.0006,0.0000,1.0000,0.0000,0.0000,0.0000
0.8563,0.1424,0.0004,0.0005,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.4391,0.5520,0.0027,0.0033,0.0029,0.0000,1.0000,0.0000,0.0000,0.0000
0.9963,0.0037,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.8839,0.1149,0.0004,0.0004,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.6338,0.3601,0.0019,0.0021,0.0021,0.0000,1.0000,0.0000,0.0000,0.0000
0.4478,0.5508,0.0004,0.0005,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.5894,0.4096,0.0003,0.0004,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.5195,0.4727,0.0026,0.0028,0.0024,0.0000,1.0000,0.0000,0.0000,0.0000
0.8725,0.1262,0.0004,0.0005,0.0004,0.0000,1.0000,0.0000,0.0000,0.0000
0.3182,0.6794,0.0007,0.0009,0.0008,0.0000,1.0000,0.0000,0.0000,0.0000
0.3998,0.5951,0.0017,0.0019,0.0016,1.0000,0.0000,0.0000,0.0000,0.0000
0.9956,0.0044,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.9171,0.0826,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.8090,0.1903,0.0002,0.0003,0.0002,1.0000,0.0000,0.0000,0.0000,0.0000
0.9967,0.0033,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.5549,0.4363,0.0026,0.0034,0.0029,1.0000,0.0000,0.0000,0.0000,0.0000
0.9412,0.0586,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0.6494,0.3486,0.0006,0.0008,0.0006,1.0000,0.0000,0.0000,0.0000,0.0000
0.8118,0.1868,0.0004,0.0005,0.0004,1.0000,0.0000,0.0000,0.0000,0.0000
0.9513,0.0478,0.0002,0.0003,0.0003,0.0000,1.0000,0.0000,0.0000,0.0000
0.9237,0.0748,0.0004,0.0006,0.0005,0.0000,1.0000,0.0000,0.0000,0.0000
0.9709,0.0289,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.0000,0.0000
0.9959,0.0041,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
